id,label
1,1.0
2,1.0
3,0.9999994039535522
4,0.999944806098938
5,2.5596891717327708e-08
6,6.249008532854816e-10
7,1.601287678842933e-11
8,1.6268760560933515e-08
9,8.064261064477662e-12
10,4.925288266122152e-08
11,5.28515009534658e-09
12,0.9999954700469971
13,2.127998754986038e-08
14,1.8630517961693016e-10
15,5.229033178677511e-11
16,5.38911200820974e-13
17,0.9999313354492188
18,1.0
19,9.022913971534763e-09
20,6.237984795376406e-09
21,1.0
22,8.485677438496708e-12
23,1.0
24,0.9999983310699463
25,5.3027558812860225e-18
26,0.9999978542327881
27,1.0
28,5.20392284819593e-10
29,2.82309908783418e-09
30,0.9999831914901733
31,1.0
32,0.0001858036412158981
33,1.0
34,6.512923533819048e-08
35,6.3970716744632394e-12
36,2.1254919602142763e-08
37,1.330354880077489e-12
38,7.613107314503275e-18
39,0.1415468156337738
40,3.1071065859089586e-11
41,0.9999998807907104
42,1.0
43,1.0
44,0.9999998807907104
45,1.2895348851238442e-12
46,1.0
47,4.019271027111415e-10
48,0.9999874830245972
49,1.0
50,5.523023011155814e-11
51,9.68663727007879e-09
52,1.5241218287442848e-09
53,4.4916834696095975e-08
54,1.4187775150276138e-06
55,1.2404556854679764e-19
56,0.9999996423721313
57,1.0
58,4.0347614138624976e-11
59,0.999993085861206
60,3.8396688495367925e-08
61,1.6339008368504437e-08
62,0.9999862909317017
63,8.143631602397505e-12
64,1.07342081889783e-07
65,1.0
66,0.9973594546318054
67,0.9999655485153198
68,1.5557445609548637e-10
69,1.0
70,1.0
71,0.9999972581863403
72,1.0
73,1.0
74,1.0
75,0.00020682456670328975
76,0.9999949932098389
77,0.9999957084655762
78,0.9996089339256287
79,0.999962568283081
80,1.951560441026956e-10
81,3.817559263552539e-05
82,4.742987158579126e-08
83,1.0
84,3.009858751124028e-10
85,0.9999995231628418
86,0.9900772571563721
87,0.999980092048645
88,0.9999934434890747
89,9.430602965210255e-10
90,4.2059820515305546e-08
91,3.791551447807073e-11
92,1.566687231335795e-11
93,9.051604604737307e-11
94,0.999998927116394
95,1.0
96,2.2279680322867534e-08
97,0.9999995231628418
98,0.9998723268508911
99,1.5256262031471124e-08
100,4.079669935208585e-10
101,6.659315943124966e-08
102,1.0
103,5.388190160715567e-08
104,2.9173047983409306e-14
105,0.9997264742851257
106,0.9999973773956299
107,4.8470262525857066e-11
108,2.6668848462918504e-08
109,0.9911080598831177
