id,label
1,0.9999788999557495
2,0.997897744178772
3,0.9991598129272461
4,0.9999216794967651
5,0.0004534746112767607
6,1.696126446404378e-06
7,1.1214844562346116e-05
8,5.3755716180603486e-06
9,0.0001784376217983663
10,0.0002510340709704906
11,0.0018268644344061613
12,0.9995912909507751
13,0.00017557491082698107
14,2.0769834918610286e-06
15,0.00020563862926792353
16,1.0220853141618136e-07
17,0.9951483607292175
18,0.9998821020126343
19,9.378737559018191e-06
20,1.1498588719405234e-05
21,0.9968768358230591
22,1.1893210285052191e-05
23,0.9994359612464905
24,0.9996858835220337
25,7.492890290450305e-07
26,0.9938836097717285
27,0.9988341927528381
28,0.0005414998740889132
29,0.00019774081010837108
30,0.9999696016311646
31,0.9999814033508301
32,0.012813895009458065
33,0.9999997615814209
34,9.287603461416438e-05
35,1.4745548469363712e-05
36,0.0004084683023393154
37,0.00022364866163115948
38,1.0958162022234319e-07
39,0.9423279166221619
40,1.6348616327377385e-06
41,0.9999735355377197
42,0.9999252557754517
43,0.9999982118606567
44,0.9999685287475586
45,0.00020427968411240727
46,0.9996296167373657
47,3.1183437840809347e-06
48,0.9999402761459351
49,0.9999991655349731
50,1.1876024927914841e-06
51,0.00014005546108819544
52,0.004532229620963335
53,0.00027502203010953963
54,1.9119397620670497e-05
55,8.939805979935045e-07
56,0.9999998807907104
57,0.9996447563171387
58,0.00014935797662474215
59,0.9992789626121521
60,0.0004384585190564394
61,0.0016566985286772251
62,0.9998061060905457
63,2.2085380635417096e-07
64,1.2379284271446522e-05
65,1.0
66,0.9794131517410278
67,0.9999881982803345
68,0.0005575820687226951
69,0.9998929500579834
70,0.9994916915893555
71,0.9998390674591064
72,0.99988853931427
73,0.9999744892120361
74,0.9999582767486572
75,0.0015525785274803638
76,0.9999953508377075
77,0.9999518394470215
78,0.9999809265136719
79,0.999991774559021
80,1.9827919459203258e-05
81,0.0010918263578787446
82,0.0003433790407143533
83,0.9999998807907104
84,3.028960964002181e-05
85,0.9999939203262329
86,0.9996107220649719
87,0.9972530007362366
88,0.999592125415802
89,2.0999552361899987e-05
90,1.7132401808339637e-07
91,0.00013896171003580093
92,7.139818194445979e-07
93,0.0015985957579687238
94,0.9999825954437256
95,0.9999589920043945
96,2.3638976927031763e-06
