id,label
1.0,0.9999992847442627
1.0,1.2079173382015251e-12
2.0,1.0213945245141076e-09
3.0,0.9999877214431763
4.0,0.9974014759063721
5.0,2.4512051408949334e-15
6.0,2.497747345842072e-06
7.0,0.9996050000190735
8.0,0.9997665286064148
9.0,8.547020513213766e-14
10.0,1.5190501301276527e-07
11.0,1.7923989115847805e-12
12.0,8.605964103480801e-05
13.0,7.588108275058403e-08
14.0,3.208807015653292e-07
15.0,0.9999200105667114
16.0,0.9994065761566162
17.0,7.937157597837086e-09
18.0,1.9376783200186765e-07
19.0,1.196541035142218e-07
20.0,0.9989643096923828
21.0,7.204695607471168e-12
22.0,2.411650257272413e-06
23.0,1.82983585546026e-05
24.0,7.202263674344067e-08
25.0,0.9997712969779968
26.0,9.435285441838914e-09
27.0,6.093874294066381e-10
28.0,0.9999908208847046
29.0,0.9999954700469971
30.0,0.9999909400939941
31.0,0.999911904335022
32.0,0.999992847442627
33.0,0.9999840259552002
34.0,1.126415738461617e-09
35.0,0.9621373414993286
36.0,0.9978904128074646
37.0,0.9998782873153687
38.0,0.00036591466050595045
39.0,1.7845927686721552e-06
40.0,4.511361004547448e-16
41.0,0.9998001456260681
42.0,0.9969474673271179
43.0,0.9968961477279663
44.0,0.03674375265836716
45.0,0.9488904476165771
46.0,0.9983313679695129
47.0,1.0
48.0,7.889585162956791e-07
49.0,0.9999803304672241
50.0,0.3495170474052429
51.0,1.0
52.0,9.291487117479846e-07
53.0,0.9999867677688599
54.0,0.9999958276748657
55.0,0.9985221028327942
56.0,0.9997791647911072
57.0,6.080366006244731e-07
58.0,9.89405634754803e-07
59.0,7.861481431115092e-12
60.0,2.183718424930703e-05
61.0,6.2624380507692035e-12
62.0,0.9960676431655884
63.0,1.2169483303015038e-11
64.0,2.4319292239727286e-12
65.0,0.9968576431274414
66.0,8.608689761047117e-09
67.0,0.9742180705070496
68.0,0.989810585975647
69.0,0.9840616583824158
70.0,0.9950022101402283
71.0,1.3750734069617465e-05
72.0,1.6816462888868955e-08
73.0,0.9994983673095703
74.0,0.9883956909179688
75.0,1.525659598655693e-10
76.0,7.055708795000726e-10
77.0,3.0500114007736556e-06
78.0,8.664235551236743e-09
79.0,9.305033927375916e-06
80.0,0.9957917928695679
81.0,0.9983929991722107
82.0,2.7097171368950512e-06
83.0,1.1413505557333892e-10
84.0,0.9150015711784363
85.0,8.099858437237654e-15
86.0,1.4282531823894828e-09
87.0,1.0279373879873432e-10
88.0,1.3138348720076465e-07
89.0,0.9984086155891418
90.0,4.557259956072812e-07
91.0,7.794911653036252e-05
92.0,0.9999459981918335
93.0,2.3457507637714148e-12
94.0,3.3887272987698225e-09
95.0,3.3177357749991643e-07
96.0,0.9999905824661255
97.0,0.9999580383300781
98.0,0.9992954730987549
99.0,0.9999971389770508
100.0,0.0015098419971764088
101.0,8.651135092584833e-14
102.0,0.9999847412109375
103.0,9.558940444742703e-11
104.0,5.2483993616933254e-18
105.0,0.9999665021896362
106.0,5.88739682005901e-11
107.0,0.9982157945632935
108.0,1.064501702785492e-05
109.0,0.9999828338623047
110.0,0.9999288320541382
111.0,0.999984860420227
112.0,1.2235201664164216e-16
113.0,3.0501742798172415e-10
114.0,0.9822611212730408
115.0,0.9999998807907104
116.0,0.999024510383606
117.0,1.7255163353736325e-19
118.0,6.65539091767003e-16
119.0,0.9907336235046387
120.0,0.9999110698699951
121.0,1.5191896766548103e-18
122.0,1.0997600607964841e-09
123.0,0.999998927116394
124.0,3.6069421184947714e-05
125.0,1.1767395591277818e-07
126.0,1.0
127.0,2.451422460580943e-07
128.0,5.893382570149042e-12
129.0,0.9999706745147705
130.0,0.00017946500156540424
131.0,8.273682294834828e-10
132.0,0.9976626634597778
133.0,9.325805905291418e-09
134.0,4.093964889761992e-05
135.0,0.9948284029960632
136.0,0.9999873638153076
137.0,1.7387634665411156e-09
138.0,6.202782428313403e-13
139.0,2.8493507553406516e-10
140.0,1.0106116959181666e-14
141.0,0.9977260231971741
142.0,4.4244149362531114e-20
143.0,1.6484382413432612e-15
144.0,0.9898382425308228
145.0,6.901608572360278e-16
146.0,0.8618353605270386
147.0,1.1847395953168416e-08
148.0,3.993368746790793e-09
149.0,0.9999996423721313
150.0,1.0325984476367012e-06
151.0,2.0901595070618034e-14
152.0,0.9929437041282654
153.0,0.9996516704559326
154.0,0.9995689988136292
155.0,1.2499651091957276e-08
156.0,0.9999750852584839
157.0,0.9927714467048645
158.0,0.9970937967300415
159.0,0.9999953508377075
160.0,0.9999752044677734
161.0,0.9924744963645935
162.0,0.9998492002487183
163.0,0.999167799949646
164.0,2.6701358365244232e-05
165.0,0.9999998807907104
166.0,0.999988317489624
167.0,0.8883125185966492
168.0,1.2606941268700211e-08
169.0,1.26031159197737e-06
170.0,1.942937184837984e-13
171.0,1.8657634031499226e-12
172.0,2.3091807577202417e-08
173.0,0.9999234676361084
174.0,6.712959361721005e-07
175.0,1.0
176.0,9.172488546482782e-09
177.0,8.81616391001927e-10
178.0,1.0279358475528966e-09
179.0,0.9999148845672607
180.0,0.0002245616924483329
181.0,2.3006749283460692e-11
182.0,6.313225819921622e-24
183.0,0.9999747276306152
184.0,0.9999995231628418
185.0,0.9999995231628418
186.0,0.9997065663337708
187.0,0.9999982118606567
188.0,0.9985458850860596
189.0,0.9997581839561462
190.0,0.9975524544715881
191.0,5.852618736867932e-12
192.0,1.2569419993724296e-07
193.0,5.4701889894204214e-05
194.0,0.9999943971633911
195.0,1.5780229659867473e-05
196.0,6.197430484517494e-15
197.0,8.121354255763436e-09
198.0,0.9525098204612732
199.0,0.9998972415924072
200.0,2.7744926148209892e-11
201.0,0.9999994039535522
202.0,0.9999806880950928
203.0,4.552717230987824e-11
204.0,0.9999926090240479
205.0,1.7157628917630063e-06
206.0,0.0001253213849849999
207.0,1.2272430849336047e-09
208.0,0.9997488856315613
209.0,0.9989172220230103
210.0,0.999991774559021
211.0,5.2717983987070417e-17
212.0,0.9999542236328125
213.0,0.9949224591255188
214.0,0.9995118379592896
215.0,4.451832680274492e-09
216.0,0.8034222722053528
217.0,1.1116464736574128e-12
218.0,1.8694862546908553e-06
219.0,0.9990525841712952
220.0,0.994145393371582
221.0,0.9999785423278809
222.0,8.934752258937806e-06
223.0,1.972521772586333e-07
224.0,1.0
225.0,1.042360303431765e-13
226.0,7.467264306892929e-11
227.0,6.968137716411183e-17
228.0,0.9999164342880249
229.0,0.9999990463256836
230.0,3.366025448821308e-13
231.0,6.10562156388994e-11
232.0,8.522206621647149e-19
233.0,0.999977707862854
234.0,0.9905560612678528
235.0,0.9928100109100342
236.0,5.543534520313642e-09
237.0,8.148414963216055e-06
238.0,4.567745293115877e-08
239.0,3.9539212792760736e-08
240.0,0.9959383010864258
241.0,0.9999706745147705
242.0,3.473282731647487e-06
243.0,0.999954104423523
244.0,0.9804674386978149
245.0,7.347513928834815e-06
246.0,9.171486903269965e-10
247.0,0.00012294405314605683
248.0,0.9997660517692566
249.0,0.9999454021453857
250.0,0.44073906540870667
251.0,1.9681776208813062e-09
252.0,9.686226265515074e-10
253.0,2.0111722009996669e-10
254.0,1.7866987036541104e-05
255.0,4.815758074983023e-06
256.0,1.1885711899660152e-16
257.0,7.774914934088883e-09
258.0,2.2298902548539617e-15
259.0,0.064083032310009
260.0,0.9988896250724792
261.0,0.9999985694885254
262.0,0.9999872446060181
263.0,1.6094638340291567e-05
264.0,7.027631514916477e-12
265.0,1.6579340808675624e-05
266.0,5.550574769586092e-06
267.0,0.9953853487968445
268.0,1.2024648854760955e-12
269.0,3.655225841241953e-15
270.0,3.0274968594312668e-06
271.0,0.9998316764831543
272.0,0.9993706345558167
273.0,0.9967767596244812
274.0,0.9999996423721313
275.0,1.0
276.0,0.9994896650314331
277.0,0.999998927116394
278.0,2.2251809284057344e-09
279.0,0.9989340901374817
280.0,1.5183142920704995e-07
281.0,2.515748297616388e-13
282.0,0.8870624303817749
283.0,1.8380421629160537e-09
284.0,0.9999957084655762
285.0,0.9998132586479187
286.0,0.999832034111023
287.0,0.9901636242866516
288.0,1.6697135341026126e-10
289.0,0.9993036985397339
290.0,0.9998183846473694
291.0,8.625720797350578e-12
292.0,1.2218538152083366e-18
293.0,1.0
294.0,0.9999961853027344
295.0,0.9993477463722229
296.0,2.487123751393483e-08
297.0,2.332697923712601e-10
298.0,6.7229170781502035e-06
299.0,1.3972246804509888e-15
300.0,0.9907055497169495
301.0,0.9971338510513306
302.0,4.52972408327388e-17
303.0,2.924343971244525e-05
304.0,0.999983549118042
305.0,3.4987051034107708e-09
306.0,1.2280185046620318e-06
307.0,2.353972149649053e-06
308.0,0.9900051951408386
309.0,1.5174449153818048e-12
310.0,0.9998728036880493
311.0,1.1581760940918007e-12
312.0,0.9999978542327881
313.0,4.846319743082028e-13
314.0,0.645439088344574
315.0,0.9999878406524658
316.0,0.8502438068389893
317.0,0.9999381303787231
318.0,0.9976949095726013
319.0,0.9996752738952637
320.0,1.2908631683104105e-13
321.0,6.66016640025191e-05
322.0,7.87451548411866e-10
323.0,1.4213563190423883e-05
324.0,3.0371869797818363e-05
325.0,0.7995700836181641
326.0,0.9994611144065857
327.0,1.4239926580017666e-14
328.0,0.9998886585235596
329.0,4.3020267526117095e-07
330.0,1.2042270514101006e-09
331.0,2.0956324175980257e-10
332.0,1.0
333.0,0.9999988079071045
334.0,2.3688687188043456e-13
335.0,2.7239057676098355e-09
336.0,5.814272299176082e-07
337.0,0.9991718530654907
338.0,2.170646439481061e-05
339.0,0.9997804760932922
340.0,1.7587221918802243e-06
341.0,0.9999972581863403
342.0,0.9998170733451843
343.0,0.9966633915901184
344.0,0.8358041644096375
345.0,0.000315988902002573
346.0,7.289500947305072e-11
347.0,3.511627539865003e-07
348.0,0.11655856668949127
349.0,3.3326750781270675e-07
350.0,9.324809070676565e-06
351.0,0.9997394680976868
352.0,1.7885925691365177e-14
353.0,0.9998131394386292
354.0,0.9999994039535522
355.0,0.9999663829803467
356.0,4.653402996268596e-09
357.0,0.7207804322242737
358.0,0.9979841709136963
359.0,0.9963345527648926
360.0,0.9999915361404419
361.0,0.9999982118606567
362.0,0.8745856285095215
363.0,0.9999988079071045
364.0,1.6971027723223034e-16
365.0,0.998626708984375
366.0,0.9974695444107056
367.0,7.819847525070145e-08
368.0,0.9999926090240479
369.0,0.9859755635261536
370.0,4.6878369630576344e-07
371.0,2.4389855468598398e-08
372.0,0.999985933303833
373.0,4.565641416906345e-14
374.0,3.9444577737413056e-07
375.0,1.0
376.0,6.571972903657297e-07
377.0,3.2289630750415672e-15
378.0,1.917327754896725e-11
379.0,0.9999891519546509
380.0,0.9999998807907104
381.0,3.941863654065292e-13
382.0,5.870258057427691e-09
383.0,0.9996009469032288
384.0,8.694971711520338e-07
385.0,0.9999343156814575
386.0,0.999997615814209
387.0,7.314266969871142e-10
388.0,6.027398136154716e-09
389.0,0.8597261905670166
390.0,0.9998825788497925
391.0,6.938815744206295e-09
392.0,0.9999992847442627
393.0,6.56053362035891e-06
394.0,1.0
395.0,0.006600865628570318
396.0,0.999678373336792
397.0,0.999991774559021
398.0,2.2154339435431726e-15
399.0,0.9999984502792358
400.0,1.194881775745671e-07
401.0,0.967563271522522
402.0,0.9866814613342285
403.0,1.40987328478559e-08
404.0,5.828062564455746e-21
405.0,1.4931984685176425e-12
406.0,6.603004294447601e-05
407.0,0.9998512268066406
408.0,3.457440429332874e-14
409.0,0.99155592918396
410.0,0.999510645866394
411.0,0.9999735355377197
412.0,7.813649727239635e-11
413.0,1.0
414.0,0.9984554052352905
415.0,3.907815039888848e-18
416.0,0.9944483041763306
417.0,2.296048362439914e-20
418.0,0.999830961227417
419.0,2.275977800322848e-13
420.0,6.994932846282609e-06
421.0,1.4305437537526412e-16
422.0,1.6170026428952156e-10
423.0,0.9998776912689209
424.0,0.9965099692344666
425.0,0.9999704360961914
426.0,5.291817650743269e-09
427.0,7.137773991416907e-06
428.0,3.3396595493402625e-13
