id,label
1,0.9999998807907104
2,1.0
3,0.9999945163726807
4,0.9999876022338867
5,2.7611251880443888e-06
6,1.9789478756138124e-05
7,2.3826511943991768e-11
8,8.564012610179361e-09
9,5.0537384055360235e-08
10,5.6922522162494715e-06
11,2.7876414065985955e-08
12,0.9999912977218628
13,1.2276994709736755e-07
14,2.440761761590693e-07
15,1.3797899782730383e-06
16,6.918984829518138e-11
17,0.999991774559021
18,0.9999998807907104
19,3.716802166309208e-05
20,1.0819588780464073e-08
21,0.9999998807907104
22,3.3717731184879085e-07
23,1.0
24,0.9998067021369934
25,2.761333642211511e-13
26,0.999846339225769
27,0.9999991655349731
28,1.881551137117299e-09
29,0.0003863740130327642
30,0.9999985694885254
31,1.0
32,0.017243465408682823
33,1.0
34,6.370399887600797e-07
35,6.809839803167961e-09
36,9.100614875023894e-07
37,1.4113308299812388e-09
38,1.273386344285976e-12
39,0.9862231612205505
40,5.099514699402619e-10
41,0.9999998807907104
42,0.9999994039535522
43,1.0
44,0.9999997615814209
45,5.7775977779783716e-08
46,0.9999997615814209
47,1.5151481180808446e-09
48,0.9999963045120239
49,1.0
50,1.7764163473543704e-08
51,1.6386562720072106e-06
52,2.0290974589443067e-07
53,6.227300275440939e-08
54,1.8583582672704324e-08
55,2.44694056683592e-11
56,0.9999997615814209
57,0.999997615814209
58,4.171136352981719e-11
59,0.9999970197677612
60,1.212622464663582e-07
61,1.2350808447081363e-06
62,0.9999984502792358
63,2.382198049932782e-10
64,0.00036342459497973323
65,1.0
66,0.9998338222503662
67,0.9999992847442627
68,1.2268738913689958e-08
69,0.9999809265136719
70,0.9999985694885254
71,0.9999972581863403
72,1.0
73,1.0
74,0.9999995231628418
75,1.3322196537046693e-05
76,0.999997615814209
77,0.9999995231628418
78,0.9999974966049194
79,0.9999991655349731
80,3.3642891139606945e-07
81,0.00725959800183773
82,1.6648913515382446e-05
83,0.9999998807907104
84,2.6499037630856037e-08
85,0.9999998807907104
86,0.9917530417442322
87,0.9999363422393799
88,0.9999991655349731
89,7.434461224420374e-08
90,1.9542429072316736e-05
91,1.655281067769465e-08
92,2.3038005281250662e-08
93,3.632975875689226e-08
94,0.9999979734420776
95,0.9999998807907104
96,1.9962875796863955e-09
97,0.9999994039535522
98,0.9999839067459106
99,1.8170923965499242e-07
100,2.947042609946493e-09
101,2.615092853375245e-08
102,1.0
103,6.081104508837143e-09
104,1.3784355878954102e-08
105,0.999569833278656
106,0.9999959468841553
107,8.412225582787869e-08
108,2.77080334853963e-06
109,0.9998670816421509
110,0.9999904632568359
111,0.9999595880508423
112,0.9999998807907104
113,0.999987006187439
114,4.365058314803605e-10
