id,label
1,0.9999998807907104
2,0.9999998807907104
3,0.9999886751174927
4,1.0
5,6.797231617383659e-05
6,2.0677974887917117e-08
7,7.757554598697425e-09
8,1.3986580427172157e-07
9,2.532798504262246e-08
10,2.2234327843762003e-05
11,4.4252496991248336e-06
12,1.0
13,3.4199433684989344e-06
14,3.229311706931526e-09
15,2.475996438988659e-07
16,8.032174036998185e-09
17,0.9999865293502808
18,1.0
19,7.513800142078253e-07
20,2.3511292113198579e-07
21,0.9999998807907104
22,7.437634952367489e-09
23,0.9999992847442627
24,0.999659538269043
25,4.1941094694464276e-12
26,0.9997373223304749
27,1.0
28,4.8436054385092575e-06
29,7.585035200463608e-05
30,1.0
31,1.0
32,0.08276370912790298
33,1.0
34,2.533332553866785e-05
35,2.6207189751659143e-09
36,5.823803803650662e-05
37,2.2223325402137561e-07
38,2.0940550454675438e-13
39,0.46274644136428833
40,1.5240999573506997e-07
41,1.0
42,1.0
43,1.0
44,1.0
45,1.3117873898238486e-08
46,0.999874472618103
47,2.657060633737274e-07
48,0.9999994039535522
49,1.0
50,3.10586534268964e-09
51,6.149997489046655e-07
52,3.700640490933438e-06
53,8.777309972174407e-07
54,2.6871612135437317e-07
55,1.693562174179264e-12
56,1.0
57,1.0
58,1.8002374035930302e-09
59,0.9999979734420776
60,4.962678801234688e-08
61,3.2229866064881207e-06
62,1.0
63,3.1992468674246766e-09
64,7.692477055343261e-08
65,1.0
66,0.9299994707107544
67,1.0
68,5.062986474513309e-07
69,1.0
70,0.9999998807907104
71,0.9999997615814209
72,1.0
73,1.0
74,0.9999997615814209
75,0.00018101376190315932
76,1.0
77,0.9999998807907104
78,1.0
79,0.9999991655349731
80,5.817450698941684e-08
81,0.00010450421541463584
82,5.041823897045106e-06
83,1.0
84,2.789588791074493e-07
85,1.0
86,0.9999977350234985
87,0.9999815225601196
88,0.9999997615814209
89,3.0083242563705426e-07
90,5.147608561628658e-08
91,5.669534530738929e-08
92,8.344145818739435e-09
93,2.3976030050221198e-08
94,1.0
95,1.0
96,2.499810420886206e-07
97,0.9999978542327881
98,0.9999957084655762
99,7.866528903832659e-06
100,1.8678321112020058e-08
101,1.258926118907766e-07
102,1.0
103,9.701507224235684e-06
104,2.6800508479141172e-08
105,0.9978151321411133
106,0.9999922513961792
107,3.1344421813628287e-07
108,7.220881525427103e-05
109,1.0
110,1.0
111,0.9999969005584717
112,1.0
113,0.999291181564331
114,3.08324075604105e-07
115,1.1709864338627085e-05
116,1.5142785514399293e-07
117,2.8421205570339225e-05
118,0.9999866485595703
119,0.9999994039535522
120,4.465516212803777e-06
121,4.806072865903843e-06
122,7.117450422811089e-06
123,7.925012141640764e-06
124,6.2604890160855575e-09
125,1.02643809896108e-07
126,0.9925379157066345
127,0.9999996423721313
128,5.3955126588789426e-08
129,4.3678256567147855e-09
130,0.9998905658721924
131,1.0
132,0.999998927116394
133,1.4148062632557412e-07
134,1.7404296320105983e-12
135,1.5238614992085786e-07
136,9.230021191797277e-08
137,1.0
138,0.9727568030357361
139,3.971059641116881e-07
140,1.0352598565077642e-06
141,1.8704937474467442e-06
142,1.0
143,1.0
144,3.815095260506496e-05
145,3.0836341813333945e-10
146,1.0
147,0.9998300075531006
148,0.00011603269376792014
149,5.721341267417301e-07
150,8.623254871054087e-06
151,0.9996668100357056
152,1.332680077403836e-10
153,7.265508195075654e-09
154,6.165175818750868e-06
155,1.0
156,2.9567624437731865e-07
157,3.451211583183067e-08
158,0.9999886751174927
159,1.0
160,1.0
161,1.553247287733317e-11
162,5.100355906506593e-07
163,1.0044157346122962e-11
164,1.0
165,6.294484222735264e-08
166,2.047540692728944e-05
167,0.9999986886978149
168,1.1985179071416496e-07
169,3.845412720693275e-05
170,2.0768547983607277e-06
171,3.3829431345111516e-07
172,0.9999997615814209
173,0.9962058067321777
174,9.74826471065171e-05
175,1.0
176,0.9999998807907104
177,1.0
178,0.9999998807907104
179,0.9999996423721313
180,5.874337603017921e-06
181,1.0
182,1.0
183,9.149222933046985e-06
184,2.5208062304216128e-09
185,1.8929976874915155e-07
186,9.159887071064077e-08
187,5.087408226245316e-06
188,1.0307240700058173e-05
189,1.4399502035189471e-08
190,1.0
191,1.737075945129618e-05
192,1.7297559224971337e-06
193,1.1899571745743742e-06
194,1.7451458234063466e-07
195,0.9999998807907104
196,0.9999998807907104
197,0.9999992847442627
198,1.6535743725398788e-06
199,0.999987006187439
200,0.9240425825119019
201,1.0
202,3.7062535263032714e-09
203,0.9999960660934448
204,0.9999402761459351
205,4.574573722493369e-06
206,2.1695601759574856e-08
207,0.999996542930603
208,1.1310910849715583e-05
209,2.70401983470947e-07
210,4.810626251128269e-06
211,0.9999994039535522
212,1.0
213,3.838307748083025e-06
214,1.0
215,0.9999998807907104
216,0.9999972581863403
217,0.9999994039535522
218,2.9492548492271453e-07
219,1.0
220,1.0
221,2.8113973371546308e-08
222,0.9999996423721313
223,1.0
224,3.7963257426554264e-08
225,0.9999998807907104
226,0.9996167421340942
227,1.0
228,1.1655806702037808e-05
229,1.0
230,5.038823928771308e-06
231,1.0
232,0.1653425246477127
233,1.749264583850163e-06
234,3.5592925087257754e-06
235,1.0
236,0.9999983310699463
237,7.658445611014031e-07
238,0.9999996423721313
239,3.37638113023786e-07
240,0.9999920129776001
241,0.9999988079071045
242,1.0
243,6.868762891798497e-09
244,0.999767005443573
245,1.0
246,2.2522938252222957e-06
247,1.0
248,1.3945140381110832e-05
249,2.5150093279080465e-05
250,1.0
251,1.0
252,2.6295183488400653e-06
253,0.9997689127922058
254,7.72037509477741e-08
255,1.0427255801914725e-05
256,2.375660869802232e-06
257,1.0
258,1.0
259,3.117296955679194e-06
260,2.971456183331611e-07
261,1.469365656703303e-06
262,0.9999803304672241
263,1.5205908994175843e-06
264,9.020246771740403e-09
265,1.0
266,2.7270887585473247e-05
267,3.7963257426554264e-08
268,6.014738119120011e-06
269,0.9999998807907104
270,1.0
271,1.0
272,6.872146059322404e-06
273,0.9988434314727783
274,9.230051546182949e-06
275,1.4181117080624972e-07
276,0.9999934434890747
277,0.9998940229415894
278,3.432084477728026e-11
279,7.067376905922629e-09
280,1.0
281,0.9998490810394287
282,1.0
283,3.325245501173413e-08
284,1.0
285,1.746965239135534e-08
286,0.9999998807907104
287,2.8851193292211974e-06
288,1.997434264922049e-05
289,0.9999998807907104
290,2.1665296401351952e-07
291,2.0852097804890946e-05
292,1.0
293,0.9999996423721313
294,8.343609181338252e-08
295,7.696394277445506e-07
296,1.0
297,1.0
298,0.9993754029273987
299,1.0
300,4.557586635201005e-06
301,8.890773983694089e-07
302,1.0977780462440023e-08
303,8.165436611307086e-07
304,5.29397814474919e-09
305,3.7899488347648003e-07
306,1.0
307,0.9999513626098633
308,8.160072866303381e-07
309,1.2045630683132913e-05
310,5.094986654796685e-09
311,3.228623768336547e-08
312,2.303122528246604e-07
313,1.2568543752422556e-05
314,2.1436312636069488e-06
315,0.9999531507492065
316,1.8762658982041103e-08
317,0.9999997615814209
318,2.6578410938782326e-07
319,1.0
320,1.8035421817330644e-05
321,2.9565861041191965e-05
322,1.0
323,6.973410927457735e-05
324,1.4346557691169437e-05
325,0.9998798370361328
326,0.9999998807907104
327,1.0
328,1.0
329,1.3754605276972143e-07
330,8.632198296254501e-05
331,0.04799288138747215
332,0.911313533782959
333,0.9999501705169678
334,5.928484370087972e-07
335,5.3240318820257926e-09
336,1.4540802339979564e-07
337,0.9999998807907104
338,5.04649988464223e-10
339,3.8481978020810104e-11
340,5.986469773233694e-07
341,1.6832987967063673e-05
342,6.73887461744016e-06
343,2.5085146404535408e-08
344,0.002188881393522024
345,1.968872993529658e-06
346,1.0
347,1.8660410887605394e-06
