id,label
1,1.0
2,1.0
3,1.0
4,1.0
5,3.625315002864227e-05
6,1.78543141373666e-05
7,1.1483174411353048e-08
8,9.635819253617228e-08
9,2.617756308609387e-06
10,4.551804977381835e-06
11,3.7066802178742364e-06
12,1.0
13,3.28687406181416e-06
14,6.718354416079819e-05
15,1.4274065506469924e-05
16,1.590044540478175e-08
17,0.9999310970306396
18,1.0
19,7.969443061028869e-08
20,2.568570600658404e-08
21,1.0
22,1.0153387393074809e-06
23,1.0
24,1.0
25,8.566551568318145e-15
26,1.0
27,1.0
28,1.548740328871645e-05
29,0.04623086377978325
30,1.0
31,1.0
32,0.002526689786463976
33,0.9999997615814209
34,3.126440060441382e-05
35,2.0537089540084708e-07
36,5.0666356401052326e-05
37,1.8232914953841828e-05
38,1.2707168025372084e-05
39,0.9996546506881714
40,1.592011585671571e-06
41,0.9999997615814209
42,1.0
43,1.0
44,1.0
45,1.697389416221995e-05
46,1.0
47,8.315843160744407e-07
48,1.0
49,1.0
50,1.7053478586603887e-05
51,1.6833439531183103e-08
52,1.1006428621840314e-06
53,7.662036659894511e-05
54,2.109497074798128e-07
55,7.93793711317825e-11
56,0.9999986886978149
57,1.0
58,1.6011861589504406e-05
59,1.0
60,3.4015558867395157e-06
61,2.2267133203968115e-07
62,0.999991774559021
63,5.939358033169029e-11
64,3.921165898645995e-06
65,1.0
66,0.9999114274978638
67,1.0
68,1.8137575352739077e-06
69,1.0
70,1.0
71,0.9999998807907104
72,1.0
73,1.0
74,1.0
75,3.383730290806852e-05
76,1.0
77,1.0
78,1.0
79,1.0
80,3.541458681866061e-07
81,0.00044155839714221656
82,1.7815524699926755e-07
83,1.0
84,9.053247049450874e-05
85,1.0
86,0.999980092048645
87,0.9999995231628418
88,1.0
89,8.131315212267509e-07
90,0.00032853384618647397
91,9.352821166430658e-07
92,4.868311407335568e-07
93,4.250581184805924e-07
94,1.0
95,1.0
96,6.849377598427964e-08
97,1.0
98,1.0
99,0.00010832097905222327
100,8.40513649791319e-08
101,4.905900041762834e-08
102,1.0
103,9.82309188657382e-07
104,2.6489572757526503e-09
105,1.0
106,1.0
107,0.00079499208368361
108,0.00010858479799935594
109,0.9999041557312012
110,1.0
111,1.0
112,1.0
113,0.9999991655349731
114,8.907166193239391e-05
115,5.777591809419391e-07
116,3.683496970552369e-06
117,0.00478541012853384
118,1.0
119,1.0
120,1.0060340827067193e-07
