id,label
1.0,1.0
2.0,4.279792099671018e-20
3.0,4.4237955854932454e-14
4.0,1.0
5.0,0.9999873638153076
6.0,1.2747851646441508e-17
7.0,1.3019445077588898e-07
8.0,0.9999915361404419
9.0,0.9952167272567749
10.0,1.0764088076262748e-17
11.0,3.1645281950432036e-08
12.0,1.3998208787859706e-14
13.0,1.0272286090184934e-05
14.0,2.6984376745531335e-05
15.0,7.317634054260225e-09
16.0,0.9999998807907104
17.0,0.9999576807022095
18.0,3.4204099552681555e-09
19.0,0.00018264153914060444
20.0,2.501594963177922e-06
21.0,0.9999194145202637
22.0,4.5819863458973487e-08
23.0,2.5043267015689707e-08
24.0,2.0379019360916573e-07
25.0,6.98627822259823e-09
26.0,1.0
27.0,3.3067171223422065e-10
28.0,8.229480465138383e-12
29.0,0.9999933242797852
30.0,1.0
31.0,0.9999978542327881
32.0,0.9999997615814209
33.0,1.0
34.0,1.0
35.0,4.3390332993276104e-11
36.0,0.9997991919517517
37.0,0.9999996423721313
38.0,0.9999998807907104
39.0,0.00020385647076182067
40.0,5.644714917707461e-09
41.0,7.258965970631179e-14
42.0,0.9999841451644897
43.0,0.9998897314071655
44.0,0.9999995231628418
45.0,0.013359942473471165
46.0,0.9999958276748657
47.0,0.9999994039535522
48.0,1.0
49.0,4.377610451911096e-08
50.0,1.0
51.0,0.9898355603218079
52.0,1.0
53.0,3.591205199882097e-08
54.0,0.984582781791687
55.0,0.9999411106109619
56.0,0.9999955892562866
57.0,0.9999998807907104
58.0,1.4216712251879926e-08
59.0,3.569836337646848e-08
60.0,1.176410791697835e-11
61.0,1.233440656278617e-07
62.0,3.990613828969147e-12
63.0,0.9999998807907104
64.0,2.6152231184935985e-15
65.0,5.995215026766804e-16
66.0,0.9999998807907104
67.0,6.094141169346937e-14
68.0,0.9999017715454102
69.0,0.8141694664955139
70.0,0.9999856948852539
71.0,0.9996684789657593
72.0,1.7307009159139852e-08
73.0,1.2585466463815019e-15
74.0,0.999985933303833
75.0,0.9997571110725403
76.0,3.1934687099582915e-12
77.0,3.16188672466744e-11
