id,label
1,0.9999957084655762
2,0.9999997615814209
3,0.9999387264251709
4,0.9999996423721313
5,8.936261110648047e-06
6,3.3151998923841575e-09
7,1.7903752791426086e-07
8,5.685226369678276e-06
9,7.142985936070545e-08
10,7.933756762668054e-08
11,5.1624097977764904e-05
12,0.9999786615371704
13,5.2688086725538597e-05
14,2.917740715702166e-09
15,3.4447444363649993e-07
16,7.126030254767102e-08
17,0.9999226331710815
18,1.0
19,4.8669885472918395e-06
20,5.179642812436214e-07
21,0.9999986886978149
22,8.084682229236861e-12
23,0.9999973773956299
24,0.9995701909065247
25,2.558995859658353e-08
26,0.9989911913871765
27,0.999985933303833
28,1.6240088598351576e-06
29,1.0156001735595055e-05
30,0.9999867677688599
31,1.0
32,0.9954594969749451
33,1.0
34,2.255296521980199e-06
35,1.3429322507363395e-06
36,5.251192305877339e-06
37,7.396146195493003e-12
38,8.337325851925925e-08
39,0.9940569400787354
40,3.32769438671221e-08
41,0.9999995231628418
42,1.0
43,1.0
44,0.9999996423721313
45,2.577784107415937e-05
46,0.9999997615814209
47,8.95682296686573e-06
48,0.9996306896209717
49,1.0
50,3.006679889949737e-06
51,1.4453564290306531e-05
52,8.181267912732437e-05
53,3.9158146591944387e-07
54,1.574840280227363e-05
55,9.066897291631903e-06
56,1.0
57,1.0
58,8.704073479748331e-07
59,0.9998949766159058
60,8.571919352107216e-06
61,2.2538135453942232e-05
62,0.9999895095825195
63,7.179284389202678e-10
64,0.0007285310421139002
65,1.0
66,0.8300220370292664
67,1.0
68,2.1615571313304827e-05
69,1.0
70,0.9999990463256836
71,0.9999957084655762
72,0.9999958276748657
73,1.0
74,1.0
75,0.00391378253698349
76,0.9999998807907104
77,1.0
78,0.9999996423721313
79,1.0
80,1.1096478374383878e-05
81,0.025500232353806496
82,0.00019488709222059697
83,1.0
84,7.494066267099697e-06
85,0.9999996423721313
86,0.9996362924575806
87,0.9998540878295898
88,0.9999990463256836
89,3.345524248743459e-07
90,6.26455260999137e-08
91,5.980060814181343e-05
92,4.136636366780522e-09
93,4.0369542375628953e-07
94,0.9999997615814209
95,1.0
96,1.4833569927930057e-08
97,0.9999890327453613
98,0.9999903440475464
99,3.8431130633398425e-06
100,4.619822902895976e-06
101,6.258598639341528e-10
102,1.0
103,9.75863713392755e-07
104,7.681781322155246e-10
105,0.9573118686676025
106,0.9999932050704956
107,6.804187933084904e-07
108,0.00013311351358424872
109,0.997708797454834
110,0.999995231628418
111,1.0
112,1.0
113,0.9982144832611084
114,2.0972647973849234e-07
115,9.990542366722366e-07
116,1.735051228024531e-05
117,2.2395343357572983e-09
118,0.9998238682746887
119,0.9999997615814209
120,3.690905430175917e-07
121,0.0003349606122355908
122,0.00033509606146253645
123,0.0002548350894358009
124,7.39393726689741e-07
125,0.0009196141618303955
126,0.999940037727356
127,0.9999991655349731
128,0.00021299414220266044
129,2.668311026354786e-05
130,1.0
131,1.0
132,0.9999741315841675
133,1.1950957741646562e-05
134,1.0475829981260176e-08
135,1.2466752195905428e-05
136,4.524676455730514e-07
137,0.9999997615814209
138,0.9962549209594727
139,1.54622359360701e-08
140,0.00012019526911899447
141,0.00020818260964006186
142,1.0
143,1.0
144,8.51141813279499e-12
145,4.095149108707119e-08
146,1.0
147,0.999998927116394
148,5.80212363274768e-05
149,1.4540977311128245e-08
150,1.289600277232239e-05
151,0.9999998807907104
152,6.015195286313002e-11
153,2.831573332672476e-15
154,0.00010048520198324695
155,1.0
156,6.944736378500238e-05
157,1.9261191482655704e-05
158,0.9999760389328003
159,1.0
160,0.9999887943267822
161,3.2433424834721336e-09
162,2.101470272464212e-06
163,7.565694915001586e-08
164,1.0
165,4.608004516154507e-13
166,0.0009563950588926673
167,0.9805088043212891
168,3.828294348195982e-10
169,0.000122016244858969
170,1.1028198514395626e-06
171,1.6771697119111195e-05
172,1.0
173,0.8777891993522644
174,2.5505605663056485e-05
175,0.9999998807907104
176,0.9999918937683105
177,1.0
178,1.0
179,0.9999973773956299
180,1.9371886139651906e-07
181,1.0
182,1.0
183,0.0005247443914413452
184,1.8036372395613398e-08
185,4.303050081944093e-05
186,9.11986219875871e-08
187,8.316930006913026e-07
188,2.145885991922114e-05
189,0.0010626909788697958
190,0.9999992847442627
191,5.227135989116505e-05
192,4.399856834425009e-07
193,6.231211591511965e-05
194,7.41248186386656e-06
195,0.9999995231628418
196,1.0
197,0.9999703168869019
198,7.806255780451465e-06
199,0.9999988079071045
200,0.9815858602523804
