id,label
1,0.9998705387115479
2,0.9994490742683411
3,0.9933369159698486
4,0.9992237091064453
5,2.2377429770292778e-11
6,2.3194644427348976e-07
7,1.6988438433784836e-10
8,1.5430499100688166e-09
9,3.034472118024212e-10
10,1.8217096234285357e-11
11,5.510084055693198e-10
12,0.9801427721977234
13,7.2737997847127644e-09
14,4.540548059067673e-12
15,2.7129758439770058e-09
16,5.711966663546342e-11
17,0.9463123083114624
18,0.9999874830245972
19,3.780693020871695e-07
20,8.845984708627519e-12
21,0.9999067783355713
22,7.894457310086977e-10
23,0.9999814033508301
24,0.9999649524688721
25,1.527861854810908e-07
26,0.9597427845001221
27,0.9980729818344116
28,1.470859892216403e-11
29,2.6910875021712855e-06
30,0.9807799458503723
31,0.9997878670692444
32,0.0014602370792999864
33,0.9999984502792358
34,2.1359466972903363e-10
35,2.6589164897616868e-11
36,1.5609350478840156e-09
37,6.517360162661134e-08
38,8.540926854649911e-10
39,0.9545609354972839
40,8.89159058881095e-12
41,0.9995502829551697
42,0.9995540976524353
43,0.9951664209365845
44,0.9992489218711853
45,3.0703952713651006e-09
46,0.9999972581863403
47,4.595903391191314e-08
48,0.99669349193573
49,0.9370043277740479
50,2.302295715184144e-10
51,1.1357310114590291e-07
52,2.9298796722088127e-10
53,1.4376936308124755e-09
54,1.2923340175774456e-09
55,3.3654964232132656e-11
56,0.9799219369888306
57,0.9995982050895691
58,4.744101639309051e-11
59,0.993462324142456
60,3.3229568430215295e-08
61,9.406423417956944e-10
62,0.9899139404296875
63,1.3082268601749547e-08
64,7.73788030983269e-07
65,0.9999991655349731
66,0.9896687865257263
67,0.9999983310699463
68,3.4238103463479774e-09
69,0.9986211061477661
70,0.9997848868370056
71,0.9971508383750916
72,0.9999921321868896
73,0.9999986886978149
74,0.9871597290039062
75,1.8057838815366267e-06
76,0.9998677968978882
77,0.9781240224838257
78,0.9520435333251953
79,0.9980059266090393
80,7.625090603369244e-08
81,3.80161072826013e-05
82,5.065415820126873e-08
83,0.9653461575508118
84,1.7363076532106447e-09
85,0.9999850988388062
86,0.98225337266922
87,0.9947112798690796
88,0.9999960660934448
89,1.5743902848086577e-09
90,3.516668511949206e-09
91,7.493988068985047e-11
92,3.1710531089856886e-08
93,4.4698680867760743e-10
94,0.9998428821563721
95,0.996845006942749
96,5.586917595223895e-09
97,0.9986409544944763
98,0.8988593220710754
99,3.3238156671444585e-10
100,4.688508956074422e-11
101,3.847467233697444e-09
102,0.9999887943267822
103,6.970000132611176e-09
104,2.4895012273873363e-08
105,0.9820143580436707
106,0.9999675750732422
107,2.8590927368676855e-12
108,8.525505279521894e-08
109,0.49110686779022217
110,0.9999977350234985
111,0.9996063113212585
112,0.9999997615814209
113,0.9996917247772217
114,2.1068875533103437e-09
115,5.209648747950268e-07
116,3.0565442538099674e-11
117,3.766809530958426e-09
118,0.9999996423721313
119,0.9948222637176514
120,1.9296290076908917e-07
121,1.6914414757707164e-08
122,1.410570575899328e-07
123,2.028478718330007e-09
124,3.0588903632278175e-10
125,1.7794768436552033e-10
126,0.9614788889884949
127,0.9992983341217041
128,8.499267067918481e-08
129,5.643011613543081e-10
130,0.9810153245925903
131,0.9994211196899414
132,0.9210126399993896
133,5.061344836576609e-07
134,1.9873338530373985e-08
135,6.446322942110783e-08
136,1.2730354270740207e-10
137,0.9978669881820679
138,0.9525288343429565
139,1.6471680908125563e-08
140,1.5980376133484242e-08
141,3.493828559797407e-10
142,0.999943733215332
143,0.9998714923858643
144,2.977007534354925e-05
145,4.119740637520408e-08
