id,label
1,0.99472433
2,2.0076012e-09
3,2.173473e-09
4,0.99286216
5,0.9877829
6,5.6075433e-09
7,7.50605e-07
8,0.9909163
9,0.83824354
10,1.302473e-08
11,5.577584e-06
12,1.808091e-08
13,1.0304194e-05
14,3.8322043e-05
15,6.8961816e-07
16,0.98025376
17,0.9438317
18,3.026481e-08
19,7.123781e-05
20,3.1855005e-05
21,0.88376147
22,2.4498454e-06
23,1.8076932e-07
24,9.470125e-06
25,1.7776602e-08
26,0.98626894
27,8.1738065e-08
28,1.5469365e-07
29,0.83034396
30,0.99939644
31,0.8916471
32,0.98526174
33,0.99349266
34,0.9682469
35,1.3747881e-06
36,0.46526486
37,0.9856182
38,0.9750313
39,3.4788445e-05
40,0.0001126
41,3.6412935e-08
42,0.9887811
43,0.8620918
44,0.99329007
45,0.006585
46,0.9434508
47,0.9932254
48,0.99984
49,1.7435535e-06
50,0.9992005
51,0.95903915
52,0.9999726
53,1.0573823e-06
54,0.8610819
55,0.98890746
56,0.96666425
57,0.9752134
58,1.2547059e-07
59,3.4670435e-07
60,5.5643216e-07
61,8.703077e-07
62,1.8396256e-07
63,0.9485477
64,1.2454262e-09
65,2.559755e-10
66,0.9992975
67,1.0466588e-07
68,0.7076929
69,0.9941881
70,0.9991524
71,0.99159837
72,4.659699e-06
73,6.016632e-07
74,0.9819224
75,0.7337117
76,1.420261e-07
77,3.983891e-08
78,1.9042178e-06
79,4.0376398e-07
80,2.7344463e-06
81,0.9871739
82,0.9077359
83,8.4216714e-07
84,5.9214695e-09
85,0.2720092
86,1.9452138e-07
87,1.470999e-06
88,5.508042e-06
89,7.235211e-07
90,0.96004695
91,4.560265e-06
92,4.4751238e-07
93,0.94747454
94,2.5265436e-07
95,2.4800024e-06
96,1.3780685e-06
97,0.9965425
98,0.97883385
99,0.9973201
100,0.9959149
101,0.0002028
102,1.1933342e-07
103,0.96510714
104,8.417775e-09
105,6.882585e-09
106,0.89422494
107,4.2826005e-09
108,0.978092
109,2.543678e-06
110,0.994948
111,0.98189986
112,0.99873847
113,6.690045e-09
114,1.0477653e-07
115,0.26985455
116,0.9902872
117,0.9936481
118,4.1846073e-09
119,5.1590083e-09
120,0.9984238
121,0.59060425
122,6.453821e-10
123,5.092248e-06
124,0.9922883
125,3.7576697e-06
126,1.01670736e-07
127,0.9986772
128,3.7016498e-06
129,3.7413614e-09
130,0.9991543
131,2.1835855e-05
132,5.008013e-09
133,0.75897086
134,2.765434e-07
135,6.552293e-06
136,0.9615076
137,0.989938
138,1.4784627e-06
139,3.0685175e-08
140,2.872589e-08
141,1.592396e-09
142,0.99644744
143,3.648155e-08
144,4.8884512e-08
145,0.9847425
146,1.2247946e-07
147,0.5575621
148,9.6217505e-08
149,3.3783888e-06
150,0.98045987
151,9.598286e-07
152,1.4674258e-07
153,0.9238551
154,0.97866595
155,0.9822748
156,2.2058815e-07
157,0.99090683
158,0.99252933
159,0.9964749
160,0.99804974
161,0.9995808
162,0.9927712
163,0.98082066
164,0.9137928
165,8.502683e-06
166,0.9986952
167,0.99494225
168,0.77550405
169,8.695759e-07
170,6.874041e-07
171,1.2377934e-07
172,8.734118e-06
173,9.593842e-08
174,0.9457412
175,2.2911019e-07
176,0.98178047
177,1.3679869e-05
178,1.065984e-07
179,9.63701e-09
180,0.91847366
181,0.00035795
182,1.10868426e-08
183,2.5175906e-10
184,0.8670513
185,0.9826209
186,0.9604566
187,0.8991204
188,0.99614894
189,0.895498
190,0.9901383
191,0.9858262
192,5.4297765e-08
193,1.0174072e-05
194,3.7551445e-06
195,0.98807997
196,0.00086895
197,4.8085987e-08
198,7.6457474e-07
199,0.9874248
200,0.8572027
201,4.858294e-07
202,0.99926704
203,0.98677605
204,7.754818e-09
205,0.9699158
206,6.325016e-08
207,1.7365772e-06
208,6.167642e-08
209,0.99245983
210,0.99938595
211,0.9999945
212,1.0785263e-08
213,0.9125739
214,0.9900441
215,0.9851634
216,2.6362368e-08
217,0.5108917
218,8.3257685e-09
219,1.7345894e-06
220,0.99920624
221,0.94809574
222,0.9743818
223,1.6587993e-06
224,4.318531e-07
225,0.9974082
226,2.6731538e-08
227,4.389037e-09
228,9.356452e-09
229,0.94726
230,0.99765414
231,1.291253e-08
232,1.6985982e-06
233,1.0269135e-08
234,0.8367082
235,0.9975055
236,0.97382045
237,4.8281072e-09
238,1.6633503e-05
239,1.2713892e-08
240,4.6804615e-07
241,0.9964408
242,0.9923185
243,3.683827e-06
244,0.84831744
245,0.860993
246,3.9789407e-07
247,2.1307062e-07
248,5.2726095e-06
249,0.8993499
250,0.9996269
251,0.44173566
252,1.1426537e-07
253,7.8276287e-07
254,5.337636e-09
255,1.2164674e-06
256,1.08185006e-07
257,1.095145e-08
258,4.5776427e-09
259,5.116547e-09
260,0.00877776
261,0.99802184
262,0.99970526
263,0.998355
264,1.2307479e-06
265,2.3676991e-09
266,0.00043747
267,2.7909007e-07
268,0.54703546
269,7.530651e-07
270,1.1287411e-08
271,1.2566031e-06
272,0.9950511
273,0.95181227
274,0.74826014
275,0.9975647
276,0.97220606
277,0.9868775
278,0.9984035
279,6.088199e-08
280,0.95875853
281,1.709824e-07
282,1.899002e-08
283,0.9998832
284,5.3813597e-08
285,0.94911414
286,0.99962485
287,0.98085153
288,0.98190904
289,6.0024246e-07
290,0.997635
291,0.85280967
292,9.5884275e-08
293,2.2612487e-09
294,0.9955148
295,0.97342163
296,0.9867111
297,2.0040673e-08
298,1.5001991e-07
299,3.548877e-06
300,1.719717e-08
301,0.9991008
302,0.9969662
303,2.4294558e-10
304,3.651682e-06
305,0.8879713
306,3.1759566e-08
307,5.4791694e-06
308,8.307647e-07
309,0.62585646
310,2.3546521e-07
311,0.78173214
312,1.5721846e-06
313,0.99969995
314,2.5687261e-09
315,0.99209774
316,0.8613441
317,0.59722584
318,0.9980095
319,0.9931809
320,0.9953629
321,6.2095634e-10
322,5.4185817e-05
323,1.0562011e-10
324,1.8134705e-06
325,3.761919e-06
326,0.987025
327,0.8616402
328,1.9856895e-08
329,0.9992217
330,4.6115076e-07
331,6.209696e-09
332,5.8710903e-08
333,0.99771655
334,0.9996828
335,8.7051546e-08
336,3.300389e-07
337,3.6753452e-06
338,0.97673607
339,6.7096276e-05
340,0.94495493
341,2.0931307e-07
342,0.9966654
343,0.9961051
344,0.99371415
345,0.9342965
346,2.6946087e-05
347,2.0711004e-09
348,1.5389949e-07
349,0.010642
350,8.7150204e-07
351,1.0086101e-06
352,0.99735814
353,3.6364074e-08
354,0.9982828
355,0.9936609
356,0.99729663
357,9.333725e-09
358,0.9426853
359,0.98646146
360,0.9988877
361,0.9994117
362,0.99977654
363,0.99365646
364,0.981428
365,9.439289e-06
366,0.8987921
367,0.7106254
368,1.60811e-06
369,0.9992499
370,0.14638892
371,2.7185152e-07
372,4.762313e-08
373,0.997929
374,1.0497752e-08
375,5.421415e-08
376,0.99473107
377,8.46137e-08
378,8.904201e-08
379,1.2771856e-06
380,0.9472276
381,0.96696264
382,2.1988434e-07
383,1.0087622e-08
384,0.92748064
385,2.7720853e-06
386,0.99180824
387,0.8785517
388,1.5609126e-06
389,2.0339846e-06
390,0.9276703
391,0.7461119
392,4.8937785e-08
393,0.9951545
394,4.389121e-06
395,0.99445784
396,0.02267321
397,0.7443586
398,0.9982805
399,1.01098685e-08
400,0.9993069
401,9.864209e-09
402,0.7457609
403,0.85103285
404,1.4498245e-08
405,1.3567202e-09
406,4.658707e-08
407,3.935049e-06
408,0.9968286
409,5.29525e-09
410,0.99618345
411,0.96145993
412,0.9960492
413,1.0136437e-06
414,0.993598
415,0.63754386
416,7.9909884e-10
417,0.98970264
418,1.5647654e-09
419,0.9915086
420,1.3473555e-06
421,3.307697e-06
422,5.317833e-08
423,2.1236835e-09
424,0.94096977
425,0.3429637
426,0.9790157
427,3.118659e-08
428,3.0808942e-06
429,1.0507593e-07
430,0.9933522
431,0.9955941
432,1.6842849e-08
433,0.9976888
434,5.524002e-06
435,2.1444932e-07
436,1.5193066e-07
437,0.9991906
438,2.253401e-05
439,5.980181e-07
440,1.9489772e-08
441,9.9654e-07
442,0.99671656
443,0.9615447
444,4.7114165e-07
445,2.4855408e-11
446,0.99463415
447,1.4248685e-06
448,0.9995542
449,0.99945015
450,0.00011529
451,4.608579e-07
452,0.9995484
453,2.1750916e-08
454,1.5247709e-08
455,0.99398214
456,7.687564e-06
457,9.420499e-05
458,0.9816788
459,6.969974e-09
460,9.238987e-08
461,3.9315833e-07
462,3.23081e-08
463,4.2986966e-07
464,0.08618423
465,0.9869131
466,5.2430522e-08
467,7.706605e-08
468,1.1980848e-07
469,0.99630094
470,0.98782027
471,0.93041986
472,0.95801234
473,0.12470803
474,3.683827e-06
475,4.056099e-07
476,0.99989045
477,9.378613e-06
478,0.9960037
479,0.85148585
480,0.9983084
481,9.014484e-09
482,8.1227114e-07
483,2.835641e-09
484,0.99811006
485,0.45981058
486,0.8437935
487,8.931643e-06
488,0.99887186
489,2.4649544e-06
490,0.9962774
491,4.7547597e-09
492,0.65054744
493,3.4717246e-08
494,5.8299356e-06
495,0.9851928
496,0.869477
497,0.2999574
498,0.99355704
499,0.92465645
500,0.9999118
501,0.99963593
502,0.99990296
503,8.1388555e-07
504,2.6871372e-10
505,1.10643645e-08
506,3.6730154e-07
507,0.9832991
508,1.6284042e-11
509,1.1891339e-08
510,0.36392942
511,1.3461884e-08
512,0.9956708
513,4.8925886e-10
514,1.0290428e-06
515,4.1623516e-06
516,1.1306728e-06
517,0.9481837
518,1.0581389e-06
519,0.9952434
520,0.98576456
521,0.94928485
522,5.826231e-09
523,1.8118124e-08
524,2.3799931e-08
525,6.767734e-06
526,7.432103e-06
527,1.9479069e-08
528,3.7350824e-07
529,0.99956805
530,0.9430215
531,2.7054332e-06
532,0.9990263
533,0.00032774
534,0.99947494
535,0.31363377
536,0.9919219
537,1.740138e-08
538,7.631406e-08
539,8.773971e-05
540,2.5756252e-08
541,0.3202559
542,0.86414546
543,6.7459987e-06
544,0.98407364
545,0.9989831
546,8.680264e-09
547,4.867081e-08
548,0.941731
549,3.2373946e-06
550,0.9960985
551,3.221599e-08
552,0.97755027
553,9.2972306e-07
554,0.99992764
555,0.99616784
556,1.2806556e-06
557,0.99845016
558,0.9245038
559,4.536324e-08
560,0.9719383
561,0.999086
562,0.999064
563,3.1158e-07
564,0.8805633
565,0.9376332
566,5.806442e-07
567,2.5637476e-07
568,2.0844325e-06
569,0.9444979
570,0.00031025
571,1.0612455e-06
572,3.1546517e-07
573,0.00052806
574,3.8399037e-08
575,0.8444205
576,6.3821304e-08
577,0.9721066
578,0.9964005
579,0.56582487
580,2.1502089e-07
581,0.99284923
582,0.9943658
583,4.6132084e-10
584,0.9063339
585,0.93253547
586,0.9555342
587,0.99441
588,0.9227397
589,2.0216574e-05
590,1.4490689e-07
591,1.0906558e-06
592,0.99913687
593,1.710948e-09
594,0.98971635
595,2.9926088e-07
596,5.253624e-08
597,0.9655235
598,0.00067491
599,1.1333564e-05
600,0.9241142
601,3.8164004e-07
602,5.541117e-07
603,0.99423486
604,0.7617301
605,0.9978187
606,0.4055298
607,6.1242074e-09
608,1.330312e-08
609,1.2968953e-08
610,2.77134e-06
611,0.6382754
612,0.9855583
613,7.1583404e-06
614,0.95640445
615,0.9949882
616,0.8740042
617,1.2821139e-08
618,3.9248152e-05
619,0.9481654
620,6.570278e-09
621,0.9782512
622,0.00074517
623,0.9970893
624,0.99774927
625,0.9941895
626,8.432073e-10
627,0.99366874
628,0.9681304
629,0.9941062
630,0.9637796
631,0.86701703
632,0.99856013
633,0.99673563
634,0.96570766
635,0.96330374
636,0.84121513
637,0.36237904
638,0.8459586
639,1.828926e-08
640,2.903818e-06
641,0.95731854
642,5.5107744e-06
643,1.921349e-07
644,3.6306042e-07
645,0.99930894
646,0.6015118
647,0.97640926
648,0.9044418
649,0.8232449
650,1.9061729e-06
651,0.44678998
652,0.99886715
653,4.5295523e-09
654,2.1295486e-07
655,0.9899704
656,0.9784324
657,1.1882765e-06
658,0.9712143
659,3.6481342e-08
660,0.9725801
661,0.00113964
662,0.9928417
663,0.98507684
664,0.9865187
665,2.1627388e-08
666,9.978182e-09
667,0.92345864
668,0.9940248
669,0.9989593
670,1.1314904e-06
671,0.99864346
672,0.19527867
673,0.04877847
674,1.7319763e-07
675,0.00038967
676,1.2830426e-07
677,0.9691423
678,9.981271e-05
679,0.7355336
680,0.9889627
681,3.617977e-08
682,0.99946135
683,1.9125868e-07
684,0.97932124
685,7.957829e-07
686,5.978972e-06
687,5.193068e-09
688,0.95691675
689,9.851747e-08
690,1.0690427e-06
691,1.1739439e-05
692,3.2951725e-06
693,0.98554254
694,7.225834e-08
695,0.8823643
696,7.0162066e-08
697,1.312555e-07
698,0.85418594
699,2.2124466e-05
700,2.3208731e-08
701,2.5816832e-06
702,0.9897857
703,7.1582946e-07
704,2.8938324e-08
705,1.782094e-08
706,0.9991454
707,0.9988594
708,4.1294692e-07
709,3.0019138e-09
710,0.9599341
711,1.1724877e-06
712,3.2057605e-07
713,0.99655724
714,1.9598883e-08
715,0.99912053
716,0.9539665
717,0.9797579
718,5.205904e-07
719,0.996323
720,0.9988023
721,0.9911718
722,4.2641537e-07
723,0.9587821
724,3.5101966e-08
725,6.4909365e-08
726,5.245861e-09
727,0.39785647
728,2.189652e-08
729,6.2591284e-06
730,4.5704908e-07
731,2.0049254e-06
732,0.98210484
733,1.2402591e-08
734,0.7118944
735,0.9756343
736,0.98741454
737,3.4666272e-07
738,0.9867312
739,0.98329836
740,0.9770628
741,1.6807106e-06
742,8.757259e-09
743,0.9070544
744,0.9984011
745,3.2991608e-08
746,1.09704374e-07
747,0.99838924
748,6.439895e-07
749,3.6202178e-07
750,8.9912724e-08
751,0.988487
752,2.6686783e-10
753,2.8516405e-07
754,3.3834777e-08
755,1.1289974e-08
756,5.862183e-08
757,2.5829195e-06
758,0.9841877
759,0.99739647
760,7.2918465e-07
761,5.1273532e-06
762,0.9980325
763,0.9949704
764,8.995874e-11
765,1.0480284e-05
766,1.005979e-06
767,0.9969367
768,0.9986204
769,1.2114947e-06
770,5.979445e-08
771,2.0881522e-07
772,0.7624908
773,1.9124299e-07
774,1.2392133e-09
775,0.97952455
776,0.9955966
777,0.9999403
778,2.8783452e-07
779,0.87076485
780,6.628352e-10
781,0.995246
782,2.9721556e-10
783,0.99325
784,0.9828531
785,3.7069203e-08
786,1.7403194e-07
787,0.7908718
788,0.6979174
789,0.9999075
790,2.5021926e-08
791,0.99665666
792,2.1962445e-07
793,0.13513733
794,1.8538435e-07
795,0.9842904
796,3.192303e-07
797,0.7026085
798,0.9961908
799,1.2794702e-06
800,0.99875367
801,4.478684e-07
802,0.99463177
803,0.99079025
804,0.99988866
805,7.6147714e-08
806,2.3272857e-07
807,0.9816667
808,0.9998467
809,0.9934849
810,2.812903e-09
811,1.0752311e-05
812,8.482017e-09
813,5.164994e-09
814,9.124977e-08
815,0.88684505
816,0.942652
817,4.4291617e-08
818,0.8386873
819,1.0654266e-08
820,3.8859376e-08
821,0.40438673
822,7.114718e-08
823,0.07544155
824,0.9999037
825,0.9990694
826,2.1355399e-07
827,4.2528022e-08
828,0.9038645
829,0.9764191
830,0.96162933
831,5.2183973e-09
832,0.00010551
833,2.6860702e-05
834,8.154976e-06
835,1.0537226e-09
836,0.8347281
837,0.83939457
838,2.3424952e-06
839,0.8635595
840,0.8934316
841,3.4261036e-06
842,0.99318975
843,0.9998093
844,2.2443883e-06
845,0.9768429
846,4.4507074e-06
847,1.2521867e-08
848,7.796139e-08
849,1.6661369e-07
850,7.62118e-08
