id,label
1,0.9999974966049194
2,0.9998476505279541
3,0.9999755620956421
4,0.9998328685760498
5,1.076256921805907e-05
6,1.2079658020386352e-12
7,1.0602430045025812e-08
8,4.004748976882411e-09
9,6.191214083628438e-07
10,4.604164860211313e-05
11,3.7679938031942584e-06
12,0.9999961853027344
13,5.414914738821608e-08
14,1.5196717217946798e-09
15,1.0468146683706436e-05
16,5.740015684985167e-10
17,0.99730384349823
18,1.0
19,1.291977369533015e-08
20,1.9185402777566196e-07
21,0.9991723299026489
22,5.022222915318508e-11
23,0.9999858140945435
24,0.9997709393501282
25,4.148541510318182e-10
26,0.9755423665046692
27,0.9999979734420776
28,2.1994635446276334e-08
29,0.0010076208272948861
30,0.9997449517250061
31,0.9999990463256836
32,0.01011791080236435
33,1.0
34,7.176850886025932e-06
35,6.386380135836589e-08
36,3.716424771482707e-06
37,9.940740675062898e-09
38,2.5530324521128023e-09
39,0.9944856762886047
40,2.007686334890013e-12
41,0.9999854564666748
42,1.0
43,1.0
44,0.9999972581863403
45,3.850700238672289e-07
46,0.999934196472168
47,1.0216663071105359e-07
48,0.9998331069946289
49,1.0
50,1.3513052010694082e-08
51,6.950077136025357e-08
52,8.767764256845112e-07
53,1.8241000532270846e-07
54,9.66054267337313e-06
55,9.4091583482947e-12
56,0.9999997615814209
57,0.9999508857727051
58,2.6458468749268604e-09
59,0.9995710253715515
60,9.048128049471416e-06
61,3.3261341059187544e-07
62,0.9998670816421509
63,4.459053681848957e-10
64,8.487405445123386e-09
65,1.0
66,0.9995526671409607
67,0.9999983310699463
68,1.6303371239700937e-06
69,0.9999737739562988
70,0.9999793767929077
71,0.9997336268424988
72,0.9999943971633911
73,0.9999998807907104
74,0.9999537467956543
75,0.00043706849100999534
76,0.9997559189796448
77,0.9999932050704956
78,0.9999982118606567
79,0.9999922513961792
80,4.707733751274645e-06
81,0.001898844842799008
82,1.2257774528734444e-07
83,1.0
84,1.0214905366012772e-08
85,1.0
86,0.9996950626373291
87,0.9970513582229614
88,0.9998527765274048
89,1.6873782371362722e-08
90,2.7100808708269142e-08
91,1.6460553524666466e-05
92,3.9661426143311473e-08
93,1.0215181589501299e-07
94,0.999996542930603
95,0.9999538660049438
96,3.472299336948481e-09
97,0.9999243021011353
98,0.999609649181366
99,2.138663148798514e-06
100,7.718336525464053e-10
101,9.901807970891241e-06
102,1.0
103,5.907534159632633e-07
104,9.883341974686877e-13
105,0.9996621608734131
106,0.9999730587005615
107,1.4251074276216968e-07
108,0.0003700373927131295
109,0.9996339082717896
110,0.9999997615814209
111,0.9999791383743286
112,0.999990701675415
113,0.9969152212142944
114,4.346668092125583e-08
115,1.438188057534262e-08
116,8.988783406493894e-07
117,5.2572222131175295e-08
118,0.999869704246521
119,0.9999943971633911
120,6.047604870218493e-07
121,8.102618448901922e-05
122,2.8011850190523546e-06
123,1.3581672646978404e-05
124,3.801980710704811e-05
125,0.00033873520442284644
126,0.9998579025268555
127,0.9999971389770508
128,1.7552152939970256e-06
129,5.155159783498675e-07
130,0.9988746047019958
131,1.0
132,0.9998769760131836
133,2.123748288340721e-09
134,5.727760713641894e-12
135,1.3506898540072143e-05
136,1.4500983525067568e-08
137,1.0
138,0.9675901532173157
139,2.405420502782363e-07
140,2.5879544409690425e-06
141,3.322649888559681e-07
142,0.999995231628418
143,0.9993199110031128
144,1.855868504208047e-05
145,1.3371193041677998e-08
146,0.999998927116394
147,0.9937722086906433
148,0.00016319620772264898
149,4.481584374438352e-12
150,8.392407266910595e-07
151,0.9998999834060669
152,4.2062592298108825e-10
153,3.1825611590541314e-11
154,1.5802124053720945e-08
155,0.9999966621398926
156,5.344607529877976e-07
157,1.1499337233544793e-06
158,0.9983972907066345
159,0.9999992847442627
160,0.9999909400939941
161,5.120332491337365e-10
162,1.2519759366114158e-05
163,9.739232531558173e-09
164,0.9999935626983643
165,1.1364347657361051e-10
166,0.00010033622675109655
167,0.999854326248169
168,1.4739205411729017e-08
169,3.528314891809714e-06
170,1.7425514897695393e-07
171,6.327555865937029e-07
172,0.9999784231185913
173,0.8049877285957336
174,1.3524017958843615e-06
175,0.9999909400939941
176,0.9999977350234985
177,0.9999693632125854
178,0.9999570846557617
179,0.9988012313842773
180,1.9037881315853156e-07
181,0.9999992847442627
182,0.9999982118606567
183,1.1242439541092608e-05
184,2.2225976614720366e-09
185,5.1471365623001475e-06
186,1.7038638555622043e-10
187,1.744843913797922e-08
188,2.2018975869286805e-06
189,4.3566181773257995e-09
190,0.9999986886978149
191,1.5896341665211366e-07
192,2.65871769045134e-08
193,6.935186684131622e-05
194,9.392572763999851e-08
195,0.9996020197868347
196,1.0
197,0.9999767541885376
198,5.019740711986742e-08
199,0.9996204376220703
200,0.9981313347816467
201,0.9999991655349731
202,1.8678321112020058e-08
203,0.9998648166656494
204,0.9999570846557617
205,1.5550882380921394e-05
206,3.0491229541240727e-09
207,0.9999740123748779
208,3.8445917560636644e-09
209,2.1880863343426427e-08
210,6.322758054011501e-06
211,0.9990654587745667
212,1.0
213,4.3044004996772856e-05
214,0.9999988079071045
215,0.9998648166656494
216,0.999972939491272
217,0.9999676942825317
218,3.145575817598001e-07
219,0.9999980926513672
220,0.9999991655349731
221,1.2925213122016999e-09
222,0.9999121427536011
223,1.0
224,2.104438408423448e-06
225,0.9998754262924194
226,0.9988406300544739
227,0.9996203184127808
228,0.0003047600039280951
229,0.9999994039535522
230,2.0010013031424023e-05
231,1.0
232,0.5463199615478516
233,1.5736171121716325e-07
234,1.0865773703017112e-07
235,1.0
236,0.9999954700469971
237,8.732224046070769e-07
238,0.9999982118606567
239,1.1428579682615236e-06
240,0.9989588260650635
241,0.9999548196792603
242,0.9999990463256836
243,9.914987053605273e-09
244,0.9993665814399719
245,0.9998373985290527
246,5.739254902437096e-07
247,1.0
248,1.3883891369914636e-07
249,1.4232958847060218e-06
250,1.0
