id,label
1,8.823136e-12
2,1.4632864e-13
3,3.118156e-14
4,0.03866472
5,3.1809952e-05
6,2.9782567e-13
7,4.1348204e-07
8,0.00041618
9,1.2322889e-12
10,1.4371234e-05
11,9.72063e-05
12,6.301018e-12
13,0.00038802
14,2.811146e-15
15,4.697361e-15
16,7.712728e-05
17,4.9821533e-14
18,0.00140938
19,0.00086887
20,0.00022535
21,4.525183e-09
22,1.8805218e-16
23,4.202579e-17
24,1.1547592e-12
25,0.00059442
26,6.501619e-06
27,2.1246859e-05
28,5.9003106e-08
29,2.1729225e-05
30,4.9514587e-05
31,5.9744167e-16
32,9.225098e-11
33,0.00010831
34,1.7285236e-08
35,4.075753e-05
36,0.00039835
37,1.5264972e-11
38,1.7024327e-16
39,3.0158986e-05
40,9.94355e-16
41,3.936781e-11
42,2.7966549e-10
43,7.4906543e-16
44,0.00031874
45,2.1445678e-14
46,0.00016365
47,5.725361e-11
48,0.00161305
49,0.00157671
50,3.118739e-14
51,5.804875e-14
52,0.00018239
53,0.00059422
54,0.00140817
55,0.00020273
56,0.0072181
57,1.2939612e-10
58,6.069208e-08
59,3.8126977e-15
60,2.6678687e-10
61,1.5028509e-15
62,0.00243301
63,6.755554e-17
64,6.4176366e-13
65,8.936803e-15
66,4.609956e-06
67,0.00046053
68,7.204477e-05
69,0.00017859
70,0.00089964
71,0.00021275
72,2.5723726e-10
73,0.00041668
74,3.5586476e-05
75,0.00268413
76,8.733971e-13
77,0.00242924
78,0.00480029
79,2.4983165e-11
80,4.850386e-10
81,0.00050496
82,6.59488e-05
83,2.1050125e-06
84,4.1432786e-12
85,0.00070284
86,5.5609154e-12
87,4.8956082e-12
88,8.1404913e-13
89,0.00044884
90,0.00218301
91,1.0421244e-12
92,0.0083515
93,0.0012366
94,1.2080332e-07
95,0.00013156
96,0.0001421
97,3.881412e-06
98,0.00537261
99,4.6840688e-14
100,1.7311572e-11
101,2.9693007e-13
102,6.102462e-05
103,6.597279e-12
104,2.8942767e-14
105,3.093767e-14
106,0.00108215
107,0.00094131
108,3.2409706e-15
109,0.00013785
110,0.00047906
111,0.00103959
112,0.0010766
113,0.00056334
