id,label
1,0.999969482421875
2,0.9999791383743286
3,0.9998155236244202
4,0.9999995231628418
5,2.1988360003888374e-06
6,1.455432996344541e-11
7,1.1203406258264437e-10
8,1.3446523061677595e-10
9,2.5963026867303896e-11
10,2.1364639224419335e-10
11,2.207742909376975e-06
12,0.9996408224105835
13,2.481793416608813e-11
14,1.3399665925450943e-11
15,3.818001914623892e-07
16,5.593279745613744e-14
17,0.994948148727417
18,0.9999985694885254
19,1.6305625649692956e-06
20,1.7983126923346027e-12
21,0.9999877214431763
22,2.90727442120442e-09
23,0.9994823932647705
24,0.9996387958526611
25,3.0535177759514944e-16
26,0.999457061290741
27,0.9999812841415405
28,6.150009568273163e-08
29,1.702995557073539e-11
30,0.9999865293502808
31,0.9995703101158142
32,0.5889152884483337
33,1.0
34,4.2386545828776434e-08
35,1.0068685251871101e-12
36,6.592182355547038e-09
37,2.407566057627264e-07
38,5.98871773812216e-18
39,0.920425295829773
40,1.1495442792701713e-16
41,0.9999982118606567
42,0.9999997615814209
43,1.0
44,1.0
45,2.24609539301035e-10
46,0.9996496438980103
47,3.7167040278784924e-12
48,0.9995477795600891
49,1.0
50,2.5678797196254655e-12
51,1.0129709835382528e-06
52,1.5850723400490097e-08
53,5.444687811717586e-09
54,1.1300307884527447e-13
55,2.399131672880107e-15
56,1.0
57,0.9999990463256836
58,2.6886035064954683e-10
59,0.9970234036445618
60,1.6123499335662927e-07
61,1.7677538153293426e-06
62,0.9999995231628418
63,3.8922332154175954e-13
64,1.4264441006162087e-07
65,1.0
66,0.9485954642295837
67,0.9999998807907104
68,1.1852979042714651e-08
69,0.9999995231628418
70,0.999998927116394
71,0.9999446868896484
72,0.9999938011169434
73,0.9998250603675842
74,0.9999982118606567
75,3.874292815453373e-05
76,0.9999953508377075
77,0.9999985694885254
78,0.9999994039535522
79,0.9999986886978149
80,4.545619436413517e-11
81,0.0001699569693300873
82,1.6115982361952774e-06
83,1.0
84,4.5573353979477815e-09
85,0.9997599720954895
86,0.9949642419815063
87,0.9992395639419556
88,0.999987006187439
89,9.055998680985999e-13
90,9.99248947475273e-12
91,6.769570320974694e-11
92,7.505385202222215e-12
93,1.0739158895489709e-08
94,0.9999516010284424
95,0.9999991655349731
96,6.955697351429535e-09
97,0.995570957660675
98,0.9999208450317383
99,6.033761223989131e-08
100,3.502265101193447e-12
101,2.551074351764271e-10
102,1.0
103,2.700860193272092e-07
104,6.131657105613777e-15
105,0.9983267188072205
106,0.999326229095459
107,5.7454457857986085e-11
108,5.3332609439848966e-09
109,0.9960554838180542
110,0.9999954700469971
111,0.9999996423721313
112,0.9999996423721313
113,0.9997923970222473
114,2.3175905639050143e-12
115,4.840991962851149e-08
116,7.193913464931256e-09
117,1.0986808796076275e-08
118,0.9991899132728577
119,0.9999997615814209
120,9.725778937763607e-08
121,2.8176921773592767e-07
122,2.9048705982859246e-06
123,6.94721169480772e-09
124,4.507659245867046e-10
125,8.200458978535607e-09
126,0.9954849481582642
127,0.9999790191650391
128,1.7595559711480746e-06
129,1.4415822051708216e-12
130,0.9996007084846497
131,1.0
132,0.9999523162841797
133,1.0820713769454926e-10
134,1.2655756434151733e-15
135,1.807841158552037e-06
136,1.7660066388858892e-13
137,0.999998927116394
138,0.7672200202941895
139,1.2001226679103638e-09
140,9.773281073321982e-10
141,8.284625763188558e-10
142,0.9999998807907104
143,1.0
144,2.343291427564509e-08
145,2.0698037806799775e-14
146,1.0
147,0.9979562759399414
148,0.00021749276493210346
149,4.341380144268214e-09
150,2.7437112137818076e-08
151,0.999893307685852
152,1.2306617530599695e-11
153,5.677325149849042e-16
154,1.4332206532685632e-08
155,1.0
156,2.6706088647188153e-06
157,3.380420920962024e-08
158,0.9994584918022156
159,1.0
160,0.9999995231628418
161,6.329815010849322e-17
162,1.379844793980567e-09
163,2.1211107523178008e-11
164,1.0
165,9.427742332472622e-14
166,3.9052367355907336e-05
167,0.9998798370361328
168,1.3681213280325455e-11
169,0.00020948164456058294
170,1.8426449699404657e-08
171,3.405517290389071e-08
172,0.999998927116394
173,0.9908689260482788
174,7.378426403192861e-07
175,0.9999986886978149
176,0.9999856948852539
177,0.9999985694885254
178,0.9999985694885254
179,0.9999998807907104
180,3.971554633608321e-06
181,0.9999821186065674
182,0.9999970197677612
183,4.226082239711104e-07
184,1.1145985427207881e-14
185,1.1926949428087141e-09
186,9.69510170929777e-13
187,5.508108413820878e-10
188,3.9977505750243836e-09
189,2.2950285335360254e-12
190,0.9999982118606567
191,2.91783646133581e-08
192,7.413924585364384e-09
193,4.218105686959461e-08
194,1.2368458612854738e-07
195,0.9975409507751465
196,1.0
197,0.9983495473861694
198,8.039378052160373e-09
199,0.9950130581855774
200,0.8904348015785217
201,0.9999991655349731
202,4.873388151360736e-12
203,0.9986609220504761
204,0.9999079704284668
205,3.04890045299544e-06
206,1.446349767383892e-12
207,0.9990206956863403
208,5.807162324344972e-07
209,1.571091345908826e-08
210,7.063712814669998e-07
211,0.9998775720596313
212,0.9999943971633911
213,1.4545215663019917e-06
214,0.9999940395355225
215,0.9999972581863403
216,0.9999996423721313
217,0.9977624416351318
218,6.845589695103627e-08
219,0.9999933242797852
220,0.9999983310699463
221,5.182325055197445e-12
222,0.9999837875366211
223,1.0
224,1.578149166903131e-08
225,0.9999954700469971
226,0.9997478127479553
227,0.9998319149017334
228,7.488379196729511e-06
229,0.9999258518218994
230,4.274212187738158e-06
231,1.0
232,0.326434463262558
233,8.122999872739456e-08
234,2.9563711478886034e-09
235,0.9999740123748779
236,0.9999912977218628
237,9.130617269204055e-12
238,1.0
239,1.8945539581594062e-10
240,0.9998389482498169
241,0.9993610978126526
242,0.9999979734420776
243,1.856012956172326e-12
244,0.9985643029212952
245,1.0
246,3.31706111467156e-08
247,0.9999996423721313
248,2.0252361565553656e-08
249,1.5156019799178466e-06
250,1.0
251,0.9999996423721313
252,2.8766248760803137e-07
253,0.9926007390022278
254,2.0003453849392304e-14
255,1.2344222311000408e-09
256,2.337555997655727e-07
257,1.0
258,0.9999991655349731
259,1.9759804903429767e-11
260,3.140439019944097e-09
261,3.8126707346819444e-10
262,0.9979604482650757
263,3.053993169466196e-10
264,1.9907605078306467e-11
265,0.9996973276138306
266,1.2834544982354146e-08
267,1.578149166903131e-08
268,4.02406584498749e-07
269,0.9999732971191406
270,0.9999977350234985
271,0.999992847442627
272,2.5955446858461073e-07
273,0.9999957084655762
274,5.930048008195854e-09
275,3.7408225822543884e-11
276,0.9992702603340149
277,0.999772846698761
278,9.83872813949127e-13
279,2.4833569445617543e-14
280,1.0
281,0.9999982118606567
282,0.999995231628418
283,4.616450333116973e-09
284,1.0
285,1.0371145098048064e-14
286,0.9978817105293274
287,1.4319835827336647e-05
288,4.075471959907873e-09
289,0.999997615814209
290,7.983291111512969e-11
291,4.0233902609543293e-07
292,0.9999816417694092
293,0.9997686743736267
294,2.9992852645932544e-10
295,8.49004848646473e-08
296,1.0
297,0.9999773502349854
298,0.9995530247688293
299,0.9999996423721313
300,1.4529222269743514e-08
301,1.5566989475246373e-08
302,1.412853948418169e-11
303,4.7195959496093565e-07
304,1.861378618513848e-14
305,1.4606473541789455e-07
306,0.9999959468841553
307,0.9999803304672241
308,1.1525176646376423e-11
309,1.8784127031601372e-10
310,3.7665467966796484e-11
311,2.4718278097100865e-13
312,2.1536197269966806e-09
313,6.105304350967344e-08
314,9.641890758027571e-11
315,0.9999642372131348
316,1.362710361219044e-10
317,0.9999998807907104
318,8.093503623372855e-13
319,0.9999996423721313
320,1.2072189292666735e-07
321,7.396586624963675e-06
322,0.9999997615814209
323,4.3067120714113116e-05
324,4.5168684437157935e-07
325,0.9996614456176758
326,0.9999998807907104
327,0.9994389414787292
328,1.0
329,2.9274846991000913e-09
330,3.021647353307344e-05
331,0.2689533233642578
332,0.9478989243507385
333,0.9995712637901306
334,5.476931130843354e-10
335,3.8496857611425295e-12
336,3.631017014837923e-11
337,0.9999961853027344
338,2.9558959582310154e-14
339,1.662331635733129e-14
340,9.336349648947362e-06
341,7.082187494233949e-06
342,3.1728066840486235e-09
343,2.48788808221434e-07
344,0.5084366202354431
345,1.1862758810821106e-06
346,0.9997888207435608
347,2.789808661862736e-10
348,0.9998310804367065
349,1.690759859229729e-06
350,0.9999958276748657
351,1.4464741404651704e-08
352,0.9999998807907104
353,0.9966574907302856
354,0.9987035989761353
355,0.9999920129776001
356,0.9999997615814209
357,3.1074782504136866e-12
358,0.9999943971633911
359,1.0427528174261624e-08
360,1.9474061252466868e-11
361,0.9999994039535522
362,6.595439481316134e-05
363,0.9999994039535522
364,1.4683519677927137e-10
365,0.997484564781189
366,0.9903950095176697
367,0.9999959468841553
368,0.9999682903289795
369,0.9996765851974487
370,0.9999788999557495
371,1.0
372,2.5907362193045014e-12
373,0.9999998807907104
374,2.2401293264806554e-08
375,0.9999945163726807
376,1.3528090973824458e-11
377,0.9999959468841553
378,1.3924550330557395e-06
379,0.9999910593032837
380,0.9992936849594116
381,0.999998927116394
382,2.323575880314177e-11
383,0.9999954700469971
384,0.9999936819076538
385,0.9998328685760498
386,1.4300549366907944e-07
387,9.066318307304755e-05
388,3.535884696148628e-09
389,0.9999741315841675
390,6.357315229799099e-10
391,6.715868039464112e-06
392,0.22060468792915344
393,9.648545784557427e-08
394,0.9999970197677612
395,0.9998313188552856
396,2.026878576089075e-08
397,0.999679684638977
398,7.317244992600003e-16
399,0.9998088479042053
400,0.999417781829834
401,1.0
402,6.088323204964108e-13
403,0.9989450573921204
404,3.0360700065124036e-10
405,0.9999995231628418
406,0.9999998807907104
407,3.600904990852527e-11
408,1.3557217926063458e-06
409,7.637354082490333e-10
410,5.246643652867533e-08
411,0.9999996423721313
412,1.0
413,0.9999946355819702
414,4.066561323790019e-11
415,0.999995231628418
416,5.8547713344125896e-09
417,0.9999988079071045
418,1.0
419,0.9956781268119812
420,0.9997678399085999
421,0.9999706745147705
422,0.9999316930770874
423,0.9992886781692505
424,0.999998927116394
425,0.9999978542327881
426,3.295501718736382e-11
427,0.9692164659500122
428,2.529289417907421e-07
429,0.9999265670776367
430,0.9989246726036072
431,0.9999998807907104
432,2.847417306384159e-07
433,0.9999997615814209
434,0.9157482981681824
435,0.9998248219490051
436,9.232256452385013e-12
437,6.958018688128786e-13
438,0.9991002082824707
439,0.9999998807907104
440,0.9999513626098633
441,5.121260082674439e-10
442,2.381976003107411e-07
443,0.9799644947052002
444,5.596792698295451e-17
445,4.882855786370044e-10
446,0.9987861514091492
447,2.8792513262487773e-07
448,1.913056518754175e-12
449,1.7685696462876876e-08
450,0.9999991655349731
451,2.867321491351049e-09
452,0.9828720092773438
453,0.9999877214431763
454,1.4638016493373485e-11
455,1.046094988410573e-09
456,4.973345411711516e-13
457,0.9999561309814453
458,9.962152034859173e-06
459,0.9999891519546509
460,0.9888874888420105
461,2.2741224370292912e-07
462,7.853568489979423e-12
463,0.9999967813491821
464,1.5268734491818634e-14
465,8.603227505399325e-12
466,1.0
467,0.9999746084213257
468,3.344090310924714e-16
469,0.9972463846206665
470,0.9996392726898193
471,1.3381411256840892e-10
472,0.9999117851257324
473,0.9999977350234985
474,0.9886131286621094
475,0.9999890327453613
476,4.30961897279758e-08
477,3.6177565010219075e-23
478,3.1344767194241285e-05
479,0.9998076558113098
480,0.9999351501464844
481,0.9992566704750061
482,0.9999898672103882
483,0.9996151924133301
484,2.850335967252704e-09
485,0.9878450036048889
486,0.9997852444648743
487,2.1148251107661054e-05
488,1.9561189148510627e-13
489,0.5945407152175903
490,0.9999988079071045
491,0.9999920129776001
492,7.609661525236727e-23
493,9.284563162736958e-08
494,1.3909782659027314e-08
495,0.9999996423721313
496,0.9976938366889954
497,1.3455414083277106e-12
498,0.9980777502059937
499,0.9999995231628418
500,4.872714454151605e-10
501,0.9993552565574646
502,3.978071205779088e-10
503,0.9999150037765503
504,1.747160780496415e-07
505,3.6624769189641526e-11
506,3.8244699074319044e-10
507,1.0
508,0.9999743700027466
509,0.9997503161430359
510,1.0
511,0.999976634979248
