id,label
1,1.0
2,1.0
3,0.9999769926071167
4,0.9999992847442627
5,2.7154941489859752e-11
6,6.125807326673449e-13
7,3.452795806222922e-17
8,2.9591875824741543e-12
9,2.1384410626816563e-14
10,1.9248219684797618e-10
11,3.4402652948628543e-10
12,0.999993085861206
13,9.427890326069166e-13
14,1.946711258719088e-15
15,2.0527880784104724e-10
16,1.4399499222830022e-16
17,0.9999711513519287
18,0.9999998807907104
19,3.4236304763402003e-11
20,1.4541571953193867e-14
21,0.9999998807907104
22,6.72910704528852e-19
23,1.0
24,0.9999843835830688
25,5.652172506480325e-16
26,0.9988982677459717
27,0.9999997615814209
28,5.085250363162652e-12
29,1.1221070053579751e-05
30,0.999873161315918
31,1.0
32,0.010429494082927704
33,1.0
34,2.0092216779232785e-09
35,2.8059971880767254e-12
36,7.90193902471632e-15
37,9.820931845538894e-10
38,1.8992343452734838e-19
39,0.8384732604026794
40,4.747612431529994e-19
41,0.9998645782470703
42,0.9999997615814209
43,1.0
44,0.9998685121536255
45,1.5047827621548354e-13
46,1.0
47,4.184297439785434e-12
48,0.9999909400939941
49,1.0
50,1.1194482298602926e-13
51,3.627745619096817e-13
52,2.6495322602571036e-10
53,1.1232234031766097e-09
54,1.9620249869234385e-11
55,1.2419543297359742e-15
56,1.0
57,1.0
58,1.6024462369556604e-14
59,0.9999994039535522
60,2.7713020680358857e-12
61,1.7771558530332854e-11
62,0.905315101146698
63,1.5666025237212014e-16
64,3.076378873867469e-10
65,1.0
66,0.985221803188324
67,1.0
68,1.4487731489747774e-13
69,1.0
70,0.9999948740005493
71,0.9754089713096619
72,1.0
73,0.9999995231628418
74,0.9999991655349731
75,0.00010499885684112087
76,0.9999871253967285
77,1.0
78,0.9999938011169434
79,0.999998927116394
80,3.497894682236158e-11
81,6.979014870012179e-06
82,2.6145925702270034e-13
83,1.0
84,2.9206942420145765e-11
85,0.9999997615814209
86,0.9859862327575684
87,0.999259889125824
88,0.9999994039535522
89,1.6468769983212521e-18
90,6.511494313612509e-16
91,3.3686188604178935e-14
92,2.0451210711903978e-13
93,4.670123315841934e-11
94,0.9999990463256836
95,1.0
96,3.048074488122554e-14
97,0.9999934434890747
98,0.999923825263977
99,2.4508476845208627e-13
100,4.019044279779567e-16
101,2.3650756353355007e-10
102,1.0
103,2.439236901352615e-08
104,6.55057122530843e-20
105,0.999998927116394
106,0.9999984502792358
107,1.3187393885227827e-11
