id,label
1,1.0
2,0.999996542930603
3,0.9999988079071045
4,0.9999997615814209
5,0.004670732654631138
6,1.8946842601508251e-06
7,3.497619036352262e-05
8,3.590865890146233e-05
9,6.718822260154411e-05
10,3.919186201528646e-05
11,0.001194822252728045
12,0.9999996423721313
13,0.0035103540867567062
14,1.3760061847278848e-05
15,0.00010963500972138718
16,9.682615598194388e-08
17,0.9958423972129822
18,1.0
19,0.00011826095578726381
20,4.705063838628121e-05
21,0.9999998807907104
22,2.159941459467518e-06
23,0.9999998807907104
24,0.999993085861206
25,4.2165591018772375e-09
26,0.9999948740005493
27,0.9999980926513672
28,0.0011007993016391993
29,3.0608236556872725e-05
30,1.0
31,1.0
32,0.3962295651435852
33,1.0
34,2.052064155577682e-05
35,2.773138476186432e-05
36,0.0010980478255078197
37,0.003706550458446145
38,1.7692073583930323e-08
39,0.9976831674575806
40,1.7852514702099143e-06
41,0.9999992847442627
42,1.0
43,1.0
44,0.9999994039535522
45,0.003010158659890294
46,0.9999996423721313
47,0.00018900440772995353
48,0.9999964237213135
49,1.0
50,4.433620779309422e-05
51,0.00047795954742468894
52,0.006857399828732014
53,0.0004220861883368343
54,1.4024520169186871e-05
55,1.1987437709137794e-08
56,1.0
57,1.0
58,5.397154745878652e-05
59,0.9999992847442627
60,0.0003238971985410899
61,0.0019497371977195144
62,0.9999997615814209
63,5.2899929414707e-07
64,0.0024929435458034277
65,1.0
66,0.9999079704284668
67,1.0
68,0.0017524267314001918
69,1.0
70,1.0
71,0.9999933242797852
72,0.9999980926513672
73,1.0
74,0.9999983310699463
75,0.0033120010048151016
76,1.0
77,1.0
78,0.9999997615814209
79,0.9999998807907104
80,6.971257244003937e-05
81,0.055812738835811615
82,0.00023025980044621974
83,1.0
84,5.217733587414841e-07
85,0.9999998807907104
86,0.9970216155052185
87,0.999998927116394
88,0.999998927116394
89,1.1152111255796626e-05
90,1.1638805972324917e-06
91,1.8044076568912715e-05
92,7.647371239727363e-05
93,0.0014269351959228516
94,1.0
95,0.9999997615814209
96,1.661120040807873e-05
97,0.9999996423721313
98,0.9999986886978149
99,0.002306403126567602
100,7.294305760296993e-06
101,0.0002751878055278212
102,1.0
103,0.004871750250458717
104,2.867564319330995e-07
105,0.9999896287918091
106,0.9999964237213135
107,0.0012445268221199512
108,0.0012272612657397985
109,0.9999991655349731
110,0.9999998807907104
111,1.0
112,1.0
113,0.999997615814209
114,1.6877418602234684e-05
115,3.1857525755185634e-05
116,0.0014095742953941226
117,0.00012596066517289728
118,0.9999984502792358
119,1.0
120,0.00019007247465196997
121,0.0005662954645231366
122,0.0033650004770606756
123,0.00027929426869377494
124,1.877262729976792e-05
125,0.00032677798299118876
126,0.9895720481872559
127,0.9999986886978149
128,0.00020542739366646856
129,2.0174222299829125e-05
130,0.9999974966049194
131,1.0
132,0.9999169111251831
133,5.757500548497774e-05
134,4.572090483989655e-10
135,0.0001027660327963531
136,2.34602953241847e-06
137,1.0
138,0.9982917904853821
139,0.000182679170393385
140,3.804025982390158e-05
141,0.0008340806816704571
142,1.0
143,1.0
144,0.0026083504781126976
145,2.1150658540136646e-06
146,1.0
147,0.9999932050704956
148,0.00041296222480013967
149,4.3446507334010676e-05
150,0.0014366316609084606
151,0.9999897480010986
152,5.881827291887021e-07
153,4.174869900452904e-06
154,0.0013582903193309903
155,1.0
156,0.0020172689110040665
157,1.9575927581172436e-05
158,0.9999986886978149
159,1.0
160,1.0
161,3.6559958971338347e-07
162,0.003016010159626603
163,3.709509655891452e-06
164,1.0
165,9.460277397010941e-06
166,0.0018986525246873498
167,0.9997122883796692
168,7.498009654227644e-05
169,0.03892529755830765
170,0.00023836278705857694
171,1.913526648422703e-05
172,0.9999945163726807
173,0.999832272529602
174,0.00033046354656107724
175,1.0
176,0.9999985694885254
177,1.0
178,0.9999998807907104
179,1.0
180,8.266268559964374e-05
181,1.0
182,1.0
183,0.0022016882430762053
184,3.2834966532391263e-06
185,5.362754745874554e-05
186,0.00010438698518555611
187,0.00041338667506352067
188,0.004210808780044317
189,3.776994708459824e-05
190,1.0
191,0.001032068277709186
192,4.249980702297762e-05
193,0.0002224861382273957
194,0.0015402635326609015
195,0.9999985694885254
196,0.9999995231628418
197,0.9999951124191284
198,0.0019169680308550596
199,0.9999992847442627
200,0.9211739301681519
201,1.0
202,3.817799733951688e-05
203,0.9999992847442627
204,0.9999896287918091
205,0.0014122535940259695
206,4.789760055246006e-08
207,1.0
208,0.0006610520067624748
209,3.1995998142519966e-05
210,0.002973085269331932
211,1.0
212,1.0
213,0.01135013997554779
214,0.9999998807907104
215,0.9999998807907104
216,0.9999998807907104
217,1.0
218,0.00025532732252031565
219,0.9999998807907104
220,1.0
221,6.575456791324541e-05
222,0.9999998807907104
223,1.0
224,0.002328637521713972
225,1.0
226,0.9999964237213135
227,0.9999990463256836
228,0.003043525852262974
229,1.0
230,0.00011202581663383171
231,1.0
232,0.5530656576156616
233,0.00018623020150698721
234,2.3018930733087473e-05
235,1.0
236,0.9999998807907104
237,6.605447561014444e-05
238,1.0
239,0.00011544896551640704
240,0.9999697208404541
241,0.9999991655349731
242,1.0
243,1.6707033410057193e-06
244,0.9999690055847168
245,1.0
246,0.0006208322593010962
247,1.0
248,0.0003977659798692912
249,0.0014169180067256093
250,1.0
251,1.0
252,0.000200859343749471
253,0.9999979734420776
254,2.787318044283893e-05
255,5.673262057825923e-05
256,0.0037948861718177795
257,0.9999998807907104
258,1.0
259,0.00014812222798354924
260,2.1518533685593866e-05
261,0.0006455082911998034
262,0.999984860420227
263,9.550763934385031e-06
264,0.0017389585264027119
265,0.9999996423721313
266,0.0003666210104711354
267,0.002328637521713972
268,0.0008921300177462399
269,0.9999998807907104
