id,label
1,0.9999998807907104
2,1.0
3,0.9999998807907104
4,1.0
5,9.137428269603257e-16
6,4.601757207711374e-14
7,1.0565997758300693e-18
8,7.811592345197127e-11
9,1.1477516465338709e-17
10,2.387639239966044e-13
11,3.0701148571573504e-16
12,0.9999982118606567
13,7.055115261512766e-18
14,1.0720806187247689e-11
15,6.39139562960369e-17
16,3.266984239991665e-17
17,0.9999994039535522
18,1.0
19,4.757282727101749e-16
20,1.9747814494763816e-12
21,0.9999997615814209
22,4.339636096673301e-19
23,1.0
24,1.0
25,3.5719538204391455e-16
26,0.9992879033088684
27,0.9999992847442627
28,1.0739607987642064e-12
29,1.2529906279201697e-10
30,0.9998974800109863
31,1.0
32,0.8542839288711548
33,1.0
34,2.55956670788815e-12
35,1.0062954701288429e-14
36,1.0572384667964399e-15
37,2.330664480854061e-11
38,5.904282734258532e-20
39,0.9645801186561584
40,9.790601495526841e-20
41,0.9999897480010986
42,1.0
43,1.0
44,0.9999995231628418
45,1.6377301385052173e-18
46,1.0
47,5.92634394249586e-15
48,1.0
49,1.0
50,3.2106563935263566e-11
51,4.823343144295467e-15
52,2.098647471082682e-11
53,1.4120982161358597e-09
54,2.2138733446301628e-13
55,1.5232815530294723e-17
56,0.9999996423721313
57,1.0
58,7.033379767428956e-17
59,0.9999997615814209
60,5.65236626526701e-16
61,7.735483260884468e-12
62,0.9999980926513672
63,5.321621803106826e-18
64,2.51733490586048e-06
65,1.0
66,0.1783759891986847
67,1.0
68,2.629857052613427e-13
69,0.9999998807907104
70,1.0
71,0.9999998807907104
72,1.0
73,1.0
74,1.0
75,2.7581134418142028e-05
76,0.9999973773956299
77,1.0
78,0.9999326467514038
79,0.9999265670776367
80,3.3510537687840916e-14
81,2.1305964764906093e-05
82,3.225254301577345e-17
83,1.0
84,2.655082642459561e-13
85,1.0
86,0.999798595905304
87,0.9969043135643005
88,0.9999560117721558
89,8.24988907047189e-21
90,4.297916325135889e-14
91,1.5098837978511082e-12
92,6.572435687189496e-16
93,1.3791054344521048e-13
94,1.0
95,1.0
96,4.8960038771334845e-18
97,1.0
98,0.9991752505302429
99,6.977615707448592e-11
100,1.719312355246555e-13
101,5.5490615574749214e-11
102,1.0
103,2.383536293684707e-12
104,2.1109819631559452e-17
105,1.0
106,1.0
107,1.9372116148090417e-14
108,5.632864390447663e-16
109,0.9941615462303162
110,1.0
111,0.9999985694885254
112,1.0
113,1.0
114,9.354099092528934e-12
115,4.035819530130713e-13
116,1.6065707791890205e-15
117,8.6888063746942e-14
118,0.9999939203262329
119,1.0
120,1.243960767727259e-10
121,3.4791224123864595e-08
122,6.929811759148752e-12
