id,label
1,0.9999997615814209
2,1.0
3,0.9999605417251587
4,1.0
5,2.493921336110816e-08
6,1.7640885497174907e-12
7,6.271229331189856e-14
8,9.32624644178759e-10
9,8.698642934429346e-13
10,4.893876415223986e-10
11,9.628855934806779e-08
12,0.9999992847442627
13,1.4740623999198732e-10
14,5.828409044457417e-13
15,1.070947952541701e-08
16,5.391920574645257e-16
17,0.9998975992202759
18,0.9999998807907104
19,4.982315671142601e-10
20,5.71636108673973e-14
21,0.9999995231628418
22,8.766773426493992e-19
23,0.9999998807907104
24,0.999768078327179
25,3.004313377935608e-13
26,0.9845213294029236
27,0.9999734163284302
28,4.146172116747948e-08
29,1.835181535625452e-07
30,0.999995231628418
31,1.0
32,0.0005782094085589051
33,1.0
34,9.65349400416926e-09
35,5.780573068825401e-12
36,3.64385188689198e-11
37,8.203305590370746e-09
38,8.309886212209768e-17
39,0.9632471203804016
40,6.417834174865457e-16
41,1.0
42,0.9999969005584717
43,0.9999992847442627
44,0.9999654293060303
45,7.892781567209184e-11
46,1.0
47,2.8382771393581363e-12
48,0.9997884631156921
49,1.0
50,3.495533376640658e-11
51,1.1002279087790612e-09
52,4.6918714247112803e-07
53,5.993112495161768e-07
54,2.1934358843123114e-11
55,1.0114027399876074e-13
56,0.9999961853027344
57,0.9999927282333374
58,6.219294523823748e-10
59,0.9991382360458374
60,1.5109773154886597e-10
61,7.032948112772885e-10
62,0.9999350309371948
63,3.6311653939191614e-17
64,5.695012905704289e-09
65,1.0
66,0.9993333220481873
67,1.0
68,4.813929876945622e-08
69,1.0
70,0.9999997615814209
71,0.9999946355819702
72,0.9999988079071045
73,1.0
74,0.99992835521698
75,0.000602632062509656
76,1.0
77,1.0
78,0.9999901056289673
79,0.9999940395355225
80,2.5621458080160586e-12
81,1.6892013263714034e-06
82,2.7801237006963575e-11
83,0.9999997615814209
84,4.643846938934271e-12
85,1.0
86,0.9960246086120605
87,0.9993234872817993
88,0.9996390342712402
89,4.856521001322944e-15
90,6.848572398461338e-18
91,2.1743137845753324e-10
92,2.4256671324329737e-11
93,3.273729731745334e-08
94,0.9999988079071045
95,1.0
96,2.0734795987392002e-13
97,0.9995166063308716
98,0.9994055032730103
99,2.52229227726275e-07
100,4.440041043163312e-11
101,1.8597836159983672e-08
102,1.0
103,6.182198575288567e-08
104,7.605832399982214e-15
105,0.9999188184738159
106,0.9999698400497437
107,1.1480141837161284e-10
108,2.1361583335544054e-10
109,0.9992747902870178
110,1.0
111,0.9999973773956299
112,1.0
113,0.9999988079071045
114,1.08557030031875e-08
115,9.201694406435479e-10
116,1.3362879596259813e-12
117,2.2299875723774676e-08
118,0.9999982118606567
119,0.9999986886978149
120,1.4251864133285608e-09
121,1.4004981174764453e-08
122,4.650246410164982e-08
123,9.112919308051914e-09
124,6.6506740029450076e-15
125,1.9110254712018104e-08
126,0.9989619255065918
127,0.9999995231628418
128,1.2851105068989455e-08
129,1.6646320433189032e-10
130,0.9993253946304321
131,1.0
132,0.9691425561904907
133,1.3651667574166026e-09
134,1.3146750728730713e-16
135,2.1695341079208674e-09
136,5.480387024997101e-15
137,0.9999997615814209
138,0.9997535347938538
139,5.092248671345612e-12
140,4.452286456180232e-11
141,5.083677478978643e-09
142,0.9999998807907104
143,1.0
144,7.109979716091175e-09
145,1.2089111509471103e-15
146,1.0
147,0.9999474287033081
148,2.596527881593147e-09
149,5.8325822470395305e-12
150,9.442721271568644e-09
151,0.9999935626983643
152,3.7507998551684907e-13
153,1.5378498171084165e-12
154,2.2170161539936117e-10
155,1.0
156,5.186436169424269e-09
157,1.2358938872303327e-10
158,0.9968473315238953
159,0.9999977350234985
160,0.9999985694885254
161,3.0687437887484315e-17
162,7.674794346712588e-07
163,2.317410357645486e-15
164,1.0
165,1.7953170366498275e-16
166,1.5775292183661804e-08
167,0.9998214840888977
168,3.3531220335059064e-12
169,1.313222696808225e-06
170,9.408535062149781e-11
171,1.9985142013512203e-11
172,0.9999998807907104
