id,label
1,1.0
2,1.0
3,0.9999998807907104
4,0.999981164932251
5,0.00018217699835076928
6,1.0616453209877363e-06
7,1.2921239714674527e-21
8,5.1440504010265634e-14
9,1.988697699356265e-13
10,7.639517463076118e-08
11,3.2722859032219276e-05
12,1.0
13,1.9189476674341677e-08
14,9.667598988016834e-07
15,7.079667518894439e-09
16,1.5405177133942516e-09
17,0.9999996423721313
18,1.0
19,5.965576366229186e-10
20,1.7711077762261156e-16
21,1.0
22,7.058910705382004e-05
23,1.0
24,1.0
25,8.20458406617687e-14
26,0.9999845027923584
27,1.0
28,3.298697981435339e-10
29,0.008537651970982552
30,1.0
31,1.0
32,0.1989343911409378
33,1.0
34,6.440429300980099e-10
35,1.0485868722731845e-15
36,6.028339177670261e-13
37,5.621376142350698e-10
38,3.726047830431916e-33
39,0.8183248043060303
40,8.577026078039541e-20
41,1.0
42,1.0
43,1.0
44,1.0
45,2.4122677189097885e-08
46,1.0
47,3.4302809425659634e-17
48,1.0
49,1.0
50,4.00504240164498e-15
51,2.1562780727624187e-10
52,1.1186351844827414e-09
53,1.971458152977279e-12
54,4.650201351305452e-16
55,3.2356126666854834e-09
56,1.0
57,1.0
58,3.448648588921799e-10
59,1.0
60,8.379483494884085e-14
61,2.841198110115073e-11
62,0.999779999256134
63,7.313722960589075e-10
64,3.163922315252421e-07
65,1.0
66,0.9998444318771362
67,1.0
68,7.934462019396451e-17
69,1.0
70,1.0
71,0.9992615580558777
72,1.0
73,1.0
74,1.0
75,0.0021394183859229088
76,1.0
77,1.0
78,0.9999998807907104
79,1.0
80,8.52261427527817e-15
81,0.03786512464284897
82,0.00015203679504338652
83,1.0
84,7.632756023667753e-05
85,1.0
86,0.9999996423721313
87,1.0
88,1.0
89,2.642356819460012e-13
90,0.0013194235507398844
91,3.820470110790005e-16
92,1.958135910362646e-12
93,6.268291663502623e-09
94,1.0
95,1.0
96,1.0496062532641479e-17
97,1.0
98,1.0
99,5.826072402292937e-10
100,4.3094663948473055e-10
101,5.675138746053941e-16
102,1.0
103,1.7338522839693837e-09
104,5.204235975497795e-08
105,1.0
106,1.0
107,3.7833112287444237e-07
108,7.024538589694984e-11
109,1.0
110,1.0
111,1.0
112,1.0
113,1.0
114,3.6999897325593295e-16
115,4.752456024201268e-13
116,8.575033660918052e-08
117,3.492341138500166e-11
118,1.0
119,1.0
120,1.301852137203241e-08
121,6.384387233993039e-05
