id,label
1,1.0
2,1.0
3,1.0
4,1.0
5,3.831430284151338e-09
6,5.62843665806479e-17
7,6.920145253136228e-15
8,1.8430226789156734e-10
9,6.421631889436119e-12
10,8.556628738887184e-10
11,2.7296578331004184e-09
12,1.0
13,6.985447512314683e-14
14,3.4766823073890604e-15
15,1.3701627723031184e-12
16,1.5077130212844892e-17
17,0.9998014569282532
18,1.0
19,1.8310417099914617e-15
20,3.590340102044981e-13
21,0.9999997615814209
22,4.766392080997847e-20
23,0.9999997615814209
24,1.0
25,2.132803111792186e-18
26,0.9999902248382568
27,1.0
28,6.681045040118905e-12
29,1.4047055740817882e-09
30,1.0
31,1.0
32,0.001687657437287271
33,1.0
34,2.4287459196581374e-11
35,5.320582516232797e-12
36,1.6350994169744837e-10
37,7.860481016086496e-11
38,9.887905381630868e-13
39,0.9767489433288574
40,1.0625268111235037e-15
41,1.0
42,1.0
43,1.0
44,1.0
45,4.753058467914673e-15
46,1.0
47,4.101384488107429e-13
48,0.9999996423721313
49,1.0
50,1.985175024853906e-15
51,5.975904856679246e-14
52,7.30781435365202e-09
53,4.564507452564648e-11
54,3.906489576266381e-10
55,6.396100467491769e-18
56,1.0
57,1.0
58,3.6476708155722126e-14
59,1.0
60,3.4796913072308866e-13
61,6.8410538345276e-10
62,0.9999914169311523
63,6.534571603440675e-13
64,3.2161084906334736e-09
65,1.0
66,0.9866004586219788
67,1.0
68,2.29371144473689e-12
69,1.0
70,0.9999808073043823
71,0.9999874830245972
72,1.0
73,1.0
74,1.0
75,6.498111906694248e-05
76,1.0
77,0.9999991655349731
78,1.0
79,1.0
80,2.6109236994642515e-10
81,4.858518877881579e-05
82,1.0173264649042304e-14
83,1.0
84,2.8950028152507912e-08
85,0.9999998807907104
86,0.9999998807907104
87,1.0
88,1.0
89,3.33748749057752e-17
90,5.164789602940534e-12
91,4.908394246605496e-10
92,1.6331919150402996e-10
93,2.325197543187607e-12
94,0.9999945163726807
95,1.0
96,4.195865795650691e-14
97,1.0
98,0.9998726844787598
99,3.806858330790419e-07
100,2.8358151330648562e-12
101,1.435205149169505e-10
102,1.0
103,6.02667382665345e-09
104,3.329640379013017e-25
105,0.999976396560669
106,0.9999986886978149
107,1.3009162974295108e-12
108,1.0238097480907982e-08
109,0.9998210072517395
110,0.9999997615814209
111,1.0
112,1.0
113,0.9987334609031677
114,1.1542050301627249e-11
115,3.2022273287884984e-12
