id,label
1,0.9999982118606567
2,1.0
3,0.9999980926513672
4,0.9999992847442627
5,1.3234760842806281e-08
6,2.4382762475738673e-10
7,1.3027089173014983e-12
8,3.226715818982484e-07
9,5.171384742652663e-08
10,7.674670854385113e-08
11,2.3454072106687818e-07
12,0.9987793564796448
13,2.749983574190651e-11
14,5.2260901384215686e-08
15,1.589491982478819e-09
16,1.0399396865564195e-13
17,0.9865472316741943
18,0.9999998807907104
19,4.571192591118489e-10
20,1.1382264801795827e-06
21,0.9999955892562866
22,6.946741099023157e-11
23,1.0
24,0.999976634979248
25,1.681643521062406e-15
26,0.9999114274978638
27,0.9999972581863403
28,6.199970670195398e-08
29,0.003912797663360834
30,0.9999983310699463
31,1.0
32,0.02846471220254898
33,1.0
34,2.735236037665345e-08
35,3.276895643722355e-09
36,3.1942121836436854e-08
37,1.0047219944908647e-08
38,3.2960172785534425e-11
39,0.7852169871330261
40,3.762269384921524e-10
41,0.9999850988388062
42,0.9999990463256836
43,0.9999970197677612
44,0.9999982118606567
45,1.562328322268769e-10
46,0.9999953508377075
47,1.5083440274565874e-08
48,0.9996950626373291
49,1.0
50,1.039950632275577e-07
51,3.629708339447646e-11
52,6.920010378053121e-07
53,7.783376076986315e-08
54,1.5613845505413337e-07
55,3.731222362329811e-12
56,0.9995099306106567
57,1.0
58,5.250362922204488e-10
59,0.9992552399635315
60,4.22211354419999e-12
61,5.6921052760117163e-08
62,0.9999958276748657
63,7.29319931541423e-15
64,0.00010837904119398445
65,1.0
66,0.7020378708839417
67,1.0
68,1.8325287953757652e-09
69,1.0
70,0.9999996423721313
71,0.9999988079071045
72,0.9999995231628418
73,0.9999984502792358
74,1.0
75,5.148299806023715e-06
76,0.9999997615814209
77,0.9999982118606567
78,0.9999171495437622
79,0.9999854564666748
80,2.019429956590102e-09
81,0.00022315408568829298
82,8.098032111547582e-08
83,0.9999998807907104
84,4.2302307434738395e-08
85,1.0
86,0.9998762607574463
87,0.999553382396698
88,0.9999927282333374
89,6.565012883362822e-14
90,1.7848188704761014e-08
91,1.9177117849267233e-07
92,1.163482754584777e-09
93,1.601278043494858e-08
94,1.0
95,1.0
96,1.015871848447647e-11
97,0.9999994039535522
98,0.996647298336029
99,1.4266196002310494e-09
100,4.7638373246172705e-09
101,4.1358076963149415e-09
102,1.0
103,5.304888873070013e-06
104,4.567847836089989e-13
105,0.996586799621582
106,0.9999996423721313
107,1.7212026248714096e-09
108,4.707010248239385e-08
109,0.9440024495124817
110,1.0
111,0.9992294311523438
112,0.9999995231628418
113,0.9999998807907104
114,1.0517172910340378e-08
115,3.630672429366655e-10
116,4.409319697556979e-12
117,2.9940449053356133e-07
118,0.9999994039535522
119,0.9999887943267822
120,8.793565939413384e-06
121,7.568611908936873e-05
122,6.443839595249301e-08
123,3.6131982739107116e-08
124,1.2035879935659143e-14
125,4.1008829043676087e-07
126,0.9662086367607117
127,0.9999573230743408
128,1.9273863061108898e-10
129,5.282047802618317e-12
130,1.0
131,1.0
132,0.9969255328178406
133,1.5535910335984227e-07
134,3.358546622235503e-14
135,4.020206390009662e-10
136,1.2486049520699094e-11
137,0.9999995231628418
138,0.9957576394081116
139,1.3673104604094988e-06
140,8.194845690923103e-09
141,4.2335952521455056e-09
142,0.9999992847442627
143,0.9999992847442627
144,0.0002503740834072232
145,1.2812897444425264e-12
146,1.0
147,0.9998908042907715
148,6.427262064789829e-07
149,2.1002383165935612e-10
150,5.735665808970225e-08
151,0.9999967813491821
152,3.479512233894866e-09
153,6.445437605862026e-08
154,8.485669944491292e-10
155,0.9999985694885254
156,6.0542211244296595e-09
157,1.183554920736185e-10
158,0.9996600151062012
159,1.0
160,1.0
161,2.849259456844111e-13
162,6.547786597366212e-07
163,4.792910317762133e-13
164,0.999985933303833
165,2.2987560743814583e-09
166,0.00044920408981852233
167,0.9998574256896973
168,1.1699635926731844e-08
169,3.229695266782073e-08
170,3.5074429471926294e-10
171,4.2415095435899275e-08
172,0.9999998807907104
173,0.9878373146057129
174,1.33059543827585e-07
175,0.9999995231628418
176,0.9999997615814209
177,0.9999998807907104
178,1.0
179,0.9151328206062317
180,5.841341632617514e-09
181,0.9999997615814209
182,0.9999998807907104
183,5.933303293126357e-10
184,1.138444893911128e-08
185,6.301886790183175e-11
186,5.354935939116956e-11
187,2.8174657051849294e-10
188,3.5572821133200705e-08
189,2.0447465942652343e-07
190,0.9999998807907104
191,1.9441900178662763e-07
192,2.5537397974062515e-08
193,3.405108657261735e-07
194,2.481195804371339e-12
195,0.9991740584373474
196,1.0
197,0.9990050196647644
198,1.7797873397285002e-08
199,0.9999969005584717
200,0.8235877752304077
201,0.9999996423721313
202,6.2720848480191105e-12
203,0.9999886751174927
204,0.9999985694885254
205,1.9465177913957632e-08
206,1.3239949414600716e-10
207,0.9999972581863403
208,3.4346273047880516e-10
209,1.0220464474741675e-07
210,8.348384483714e-12
211,0.9999938011169434
212,0.9999997615814209
213,7.080453912067242e-08
214,0.9999951124191284
215,0.9999998807907104
216,0.9999994039535522
217,0.9999954700469971
218,1.4047470651978866e-11
219,1.0
220,1.0
221,6.137848562737247e-11
222,0.9999998807907104
223,1.0
224,7.888598108074518e-11
225,0.9999994039535522
226,0.9998319149017334
227,1.0
228,9.312192332799896e-07
229,1.0
230,2.146811839409679e-09
231,1.0
232,0.19069358706474304
233,4.850271011491714e-07
234,3.3996858106455363e-10
235,1.0
236,1.0
237,7.58119078625441e-09
238,0.9999957084655762
239,1.791666703887529e-09
240,0.9999595880508423
241,0.9999994039535522
242,1.0
243,1.1655539822186256e-07
244,0.9999818801879883
245,0.9999940395355225
246,8.448710531183679e-08
247,0.9999740123748779
248,9.890329527584285e-11
249,8.093065275716071e-07
250,1.0
251,1.0
252,6.089566628730836e-09
253,0.999998927116394
254,2.1994263477154163e-07
255,1.226837412104942e-06
256,3.0845753729025205e-10
257,1.0
258,0.9999998807907104
259,6.06910305123165e-07
260,2.535810139647765e-08
261,2.2160588031283623e-08
262,0.999803364276886
263,1.4274170734296376e-09
264,1.0165255442950993e-10
265,0.9999868869781494
266,2.488880454620812e-06
267,7.888598108074518e-11
268,1.0094641789137881e-09
269,0.999983549118042
270,0.9999998807907104
271,1.0
272,6.647501038514747e-08
273,0.9997907280921936
274,1.967604035257864e-08
275,1.7404935306331026e-06
276,0.9999996423721313
277,0.9999500513076782
278,8.274621439430252e-12
279,5.9717044642582096e-09
280,0.9999992847442627
281,0.9999998807907104
282,1.0
283,4.373630417831009e-07
284,1.0
285,1.875263047059969e-13
286,0.9999994039535522
287,5.0353634456490326e-11
288,1.3811489729675941e-08
289,0.9999918937683105
290,1.4249320473558313e-11
291,4.442752015165752e-06
292,0.9999797344207764
293,0.9998915195465088
294,3.0758503726247e-06
295,8.057693889895745e-07
296,0.9999998807907104
297,1.0
298,0.9999982118606567
299,0.9999979734420776
300,3.996683428653114e-09
301,9.786538940348422e-11
302,5.373700442956597e-11
303,5.5305526824867e-10
304,6.6872028747777534e-12
305,9.597950212381079e-10
306,0.9999986886978149
307,0.9999821186065674
308,6.404213195310149e-07
309,3.3743441374411987e-09
310,8.267967560593448e-11
311,6.187769741039517e-11
312,1.1421808210343443e-07
313,1.1693858326111695e-08
314,3.3654746403044555e-06
315,0.9999904632568359
316,3.167026862982425e-09
317,0.9999996423721313
318,5.272591465654841e-07
319,0.9999978542327881
320,2.967148247989826e-06
321,2.000285235226329e-07
322,0.9999998807907104
323,3.4902754123322666e-05
324,7.771262175992888e-07
325,0.9999916553497314
326,0.9999390840530396
327,0.9997361302375793
328,1.0
329,3.358827105337525e-11
330,0.0010576118947938085
331,0.5304180383682251
332,0.854701042175293
333,0.9999432563781738
334,7.234888244056492e-10
335,2.5637311718007538e-11
336,7.334226281852096e-11
337,0.9999933242797852
338,3.4120074821064605e-11
339,1.9646526159405875e-12
340,1.4958382976715257e-08
