id,label
1,0.9999616146087646
2,0.9999986886978149
3,0.9999251365661621
4,0.999990701675415
5,0.00012049591896357015
6,2.3126882631174794e-09
7,1.404740601174126e-06
8,3.0257274374889676e-06
9,7.643042181371129e-07
10,1.3380474229052197e-05
11,3.401119101908989e-05
12,0.9995611310005188
13,1.6141442756634206e-05
14,6.322070422726256e-09
15,7.5280540841049515e-06
16,1.6080656806138904e-09
17,0.9970996379852295
18,0.9999957084655762
19,2.0973553546355106e-05
20,2.6727955404481918e-09
21,0.9997947812080383
22,1.2152627515416015e-10
23,0.9999668598175049
24,0.9995325803756714
25,4.915884539713478e-12
26,0.9963918328285217
27,0.9999567270278931
28,1.0485301572771277e-05
29,3.79135099137784e-06
30,0.9993413090705872
31,0.9999997615814209
32,0.009600639343261719
33,0.9999997615814209
34,5.17329397098365e-07
35,1.5764905469950463e-07
36,4.173259071649227e-08
37,8.836818778945599e-06
38,9.4300278696835e-10
39,0.4247729480266571
40,2.6673376396502135e-08
41,0.9999349117279053
42,0.9998775720596313
43,0.9999592304229736
44,0.9999783039093018
45,3.7388492728496203e-06
46,0.9999986886978149
47,7.920930578109164e-09
48,0.9980983138084412
49,0.9999994039535522
50,1.0656810189857424e-07
51,2.3515690372732934e-06
52,0.0004649599432013929
53,4.328592331148684e-05
54,2.1622784061037237e-06
55,1.3166923107377215e-09
56,0.9999977350234985
57,0.9998704195022583
58,9.514046723779757e-06
59,0.9996718168258667
60,7.070425454003271e-07
61,2.909953593643877e-07
62,0.9999946355819702
63,6.149135645117099e-10
64,3.8807127111795126e-07
65,0.999998927116394
66,0.9971279501914978
67,0.9999929666519165
68,0.00010850343824131414
69,0.9999991655349731
70,0.9994425177574158
71,0.9999802112579346
72,0.9998810291290283
73,0.9999940395355225
74,0.9999953508377075
75,0.0023231825325638056
76,0.9999967813491821
77,0.9999606609344482
78,0.9998897314071655
79,0.9997618794441223
80,4.9596914323046803e-05
81,0.00022045875084586442
82,3.050501220513979e-07
83,0.9999948740005493
84,1.6867817294041743e-06
85,0.9999991655349731
86,0.9998136162757874
87,0.9999006986618042
88,0.9983993172645569
89,1.8721394212661835e-07
90,1.8039632010413698e-09
91,7.032236908344203e-07
92,4.834772653339314e-07
93,4.01291663365555e-06
94,0.9999752044677734
95,0.9999991655349731
96,1.9340450307936408e-07
97,0.9999082088470459
98,0.9966360330581665
99,0.00018573561101220548
100,1.7097522686526645e-07
101,8.44803435029462e-05
102,1.0
103,2.67187842837302e-05
104,2.897723450079326e-10
105,0.9915542006492615
106,0.999919056892395
107,5.020210096517985e-07
108,0.0009929196676239371
109,0.9769378900527954
110,0.9999986886978149
111,0.9995278120040894
112,0.9999994039535522
113,0.9999516010284424
114,1.7180848317366326e-06
115,6.507385563736534e-08
116,2.9852433726773597e-05
117,1.2206509381940123e-05
118,0.9999573230743408
119,0.9999939203262329
120,1.4584649079552037e-06
121,4.295206963433884e-06
122,0.0002980320423375815
123,1.1847755558846984e-06
124,5.458852569972805e-07
125,2.3654424694541376e-06
126,0.970827043056488
127,0.9995471835136414
128,2.6569730835035443e-05
129,6.123497655607935e-07
130,0.9999951124191284
131,0.9999982118606567
132,0.9982446432113647
133,1.2781893321545112e-09
134,7.988276706782926e-10
135,3.7399154280137736e-06
136,1.0904806657663357e-07
137,0.9999508857727051
138,0.9926988482475281
139,1.196194876484924e-08
140,1.383014205202926e-05
141,6.0312730056466535e-05
142,0.999993085861206
143,0.9999681711196899
144,6.353651315293973e-06
145,1.9633293391052575e-07
146,0.999937891960144
147,0.9905966520309448
148,3.713361729751341e-05
149,1.4257788905069901e-07
150,2.4111673155857716e-06
151,0.9995331764221191
152,1.7632267201861396e-07
153,1.4167736139825138e-07
154,2.8827682285736955e-07
155,0.9998483657836914
156,5.945449447608553e-05
157,3.534238146585267e-07
158,0.9996663331985474
159,0.9999986886978149
160,0.9999920129776001
161,3.031021833521663e-08
162,1.225015876116231e-05
163,2.332666099391645e-06
164,0.9999991655349731
165,1.5522507723630952e-09
166,0.0001883452496258542
167,0.9998218417167664
168,1.756850025458334e-07
169,0.002676905132830143
170,7.51318702896242e-06
171,2.5924646251951344e-07
172,0.9999972581863403
173,0.9666221737861633
174,0.00025724153965711594
175,0.9999945163726807
176,0.9999783039093018
177,0.9999493360519409
178,0.9999994039535522
179,0.9999958276748657
180,9.478268907514575e-07
181,0.99985671043396
182,0.9999996423721313
183,3.347784877405502e-05
184,5.719568152429133e-10
185,4.373594038042938e-06
186,5.904763344943831e-10
187,7.628587468389014e-07
188,5.169562791706994e-05
189,1.3009925226015184e-07
190,0.9998762607574463
191,3.7790770875290036e-05
192,1.4773139866974816e-07
193,2.2774614990339614e-05
194,2.3621398668183247e-06
195,0.9968523383140564
196,0.9999293088912964
197,0.9997405409812927
198,4.78862318686879e-07
199,0.9993494153022766
200,0.9586553573608398
201,0.9999948740005493
202,2.3654988581256475e-06
203,0.9991801381111145
204,0.9986659288406372
205,0.0007478668703697622
206,4.528500596734375e-08
207,0.9998641014099121
208,5.0152141994885824e-08
209,8.070767876233731e-07
210,0.00027472354122437537
211,0.9984844326972961
212,0.9999915361404419
213,4.721842924482189e-05
214,0.999848484992981
215,0.9999537467956543
216,0.9999144077301025
217,0.9999986886978149
218,2.485443837940693e-05
219,0.9999634027481079
220,0.999996542930603
221,2.2915548925084295e-06
222,0.9997950196266174
223,0.9999978542327881
224,2.8316319003351964e-05
225,0.999930739402771
226,0.9996685981750488
227,0.9999492168426514
228,0.0008505361038260162
229,0.9999916553497314
230,1.5410350897582248e-05
231,0.9998811483383179
232,0.21752500534057617
233,8.967661415226758e-06
234,1.9895369405276142e-05
235,0.9999197721481323
236,0.999996542930603
237,6.878682938804559e-07
238,0.9999997615814209
239,3.912876309186686e-06
240,0.9982007741928101
241,0.9998227953910828
242,0.999951958656311
243,5.646769523082185e-07
244,0.9971575736999512
245,0.9999971389770508
246,5.7913971396317265e-09
247,0.9999938011169434
248,2.626175046316348e-07
249,4.6255532652139664e-05
250,0.9999996423721313
251,0.9999943971633911
252,6.540011963807046e-05
253,0.9977169036865234
254,9.577711068686767e-09
255,6.285957169893663e-06
256,7.954812463140115e-05
257,0.9999995231628418
258,0.9999700784683228
259,1.5719455959128936e-08
260,2.5188455765601248e-06
261,7.923352285388319e-08
262,0.9851346611976624
263,1.0091248441312928e-06
264,1.5650341538275825e-06
265,0.997109591960907
266,9.653535016695969e-06
267,2.8316319003351964e-05
268,6.0458471125457436e-05
269,0.9999780654907227
270,0.9999822378158569
271,0.9999905824661255
272,2.0912777472403832e-05
273,0.9999151229858398
274,4.786203362527885e-07
275,1.0340284006815637e-06
276,0.9937574863433838
277,0.9995829463005066
278,1.1025871327063896e-09
279,1.6220239373865297e-08
280,0.9999992847442627
281,0.9999254941940308
282,0.9999560117721558
283,1.0503646990400739e-05
284,0.9999995231628418
285,4.966548949880689e-09
286,0.9999940395355225
287,3.3925865864148363e-05
288,3.072701701967162e-06
289,0.9999942779541016
290,1.84917652745753e-07
291,2.2961399736232124e-05
292,0.9999901056289673
293,0.9999849796295166
294,3.2674851269121064e-08
295,1.8530725355958566e-05
296,0.9999951124191284
297,0.9999877214431763
298,0.974729061126709
299,0.9998942613601685
300,6.587787538592238e-06
301,1.1792903542584554e-08
302,8.755760205758634e-08
303,6.469336221925914e-05
304,3.743615417661772e-10
305,0.000139214753289707
306,0.9998383522033691
307,0.9999226331710815
308,5.338682740330114e-07
309,1.4287248632172123e-05
310,4.4664638210178964e-08
311,3.7717111922574986e-07
312,1.4183471064299624e-09
313,3.428378249736852e-06
314,4.3189922394049063e-07
315,0.9999960660934448
316,2.8159481857414903e-08
317,0.9999991655349731
318,5.620963179353566e-07
319,0.9999942779541016
320,0.00019780210277531296
321,5.2431560106924735e-06
322,0.9999949932098389
323,1.9365881598787382e-05
324,0.00010413862764835358
325,0.9997754693031311
326,0.9999958276748657
327,0.9999231100082397
328,0.9999994039535522
329,4.268536031304393e-07
330,0.0001099862129194662
331,0.15196593105793
332,0.637080729007721
333,0.9998546838760376
334,2.018405496073683e-07
335,4.8677794434182076e-11
336,2.6870899091591127e-05
337,0.9994818568229675
338,6.03413896627103e-09
339,4.090172367465783e-10
340,2.195650631620083e-05
341,2.074386429740116e-05
342,4.388719753478654e-05
343,7.718968845438212e-06
344,0.018405994400382042
345,1.3646238983255898e-07
346,0.9999046325683594
347,4.87628949485952e-06
348,0.9986932873725891
349,0.00033612249535508454
350,0.9998794794082642
351,6.106264208938228e-06
352,0.9999438524246216
353,0.9987039566040039
354,0.9932293891906738
355,0.999984622001648
356,0.9999592304229736
357,1.709015293727134e-07
358,0.9998212456703186
359,6.492904702781743e-08
360,4.8581213718534855e-08
361,0.9998860359191895
362,1.2899971579827252e-06
363,0.9999985694885254
364,8.039409138405063e-09
365,0.9876318573951721
366,0.9997918009757996
367,0.9999990463256836
368,0.9986103773117065
369,0.9998241066932678
370,0.9999291896820068
371,0.9999998807907104
372,7.108803146138598e-08
373,0.9999920129776001
374,1.7385126511726412e-06
375,0.9998612403869629
376,1.970355754110642e-07
377,0.9999957084655762
378,0.00010443587234476581
379,0.9999990463256836
380,0.9999254941940308
381,0.9997550845146179
382,1.4840879885014147e-06
383,0.9999762773513794
384,0.9999905824661255
385,0.9999979734420776
386,1.8533834236222901e-06
387,0.0010892516002058983
388,2.3381286951007496e-07
389,0.9997366070747375
390,7.788772222738771e-07
391,5.822315506520681e-05
392,0.6090165972709656
393,3.050024861295242e-05
394,0.9999246597290039
395,0.9999682903289795
396,8.319444191329239e-07
397,0.9995213747024536
398,3.5769562600762583e-07
399,0.9998528957366943
400,0.9991851449012756
401,1.0
402,2.1156461027516116e-09
403,0.9997909665107727
404,6.807207682868466e-05
405,0.9999890327453613
406,0.9999808073043823
407,9.434318570811229e-08
408,1.968773540284019e-05
409,1.0987311505061825e-08
410,1.7357509705107077e-06
411,0.9998430013656616
412,0.999996542930603
413,0.9999852180480957
414,2.4707392185518984e-06
415,0.9999853372573853
416,3.910985014954349e-06
417,0.9997053742408752
418,0.999998927116394
419,0.9396178126335144
420,0.9994155168533325
421,0.9999734163284302
422,0.9995903372764587
