id,label
1,2.4980326e-07
2,0.9831082
3,0.99236554
4,0.99766326
5,0.00019485
6,0.955295
7,1.1059428e-08
8,0.99922884
9,4.3058964e-08
10,0.9977302
11,5.3776315e-05
12,2.2953104e-06
13,1.3834159e-06
14,0.98999727
15,0.9536404
16,0.00063789
17,2.791928e-06
18,0.24331208
19,0.84962237
20,5.947262e-06
21,1.0594773e-07
22,7.644506e-05
23,0.9624789
24,5.0075147e-07
25,3.5839942e-06
26,0.9973055
27,0.98154575
28,1.0444605e-06
29,0.993573
30,4.9005877e-08
31,0.7984825
32,0.78298056
33,0.94575614
34,4.900335e-08
35,9.6809335e-06
36,3.3717197e-06
37,2.4799509e-05
38,0.9477868
39,0.98141795
40,0.00121405
41,4.956482e-08
42,0.9994142
43,0.48782367
44,7.6059764e-06
45,7.389209e-08
46,0.90213627
47,3.533821e-06
48,0.8916158
49,0.98371416
50,4.811649e-06
51,0.9877079
52,0.9959066
53,4.6282358e-07
54,9.092373e-07
55,0.9441677
56,0.9957736
57,0.95671475
58,0.98785025
59,0.9909499
60,3.0213102e-06
61,1.19103184e-07
62,0.9459567
63,7.7725224e-07
64,0.0002331
65,3.4133225e-06
66,1.9495348e-08
67,0.12356103
68,1.1204763e-06
69,1.6660206e-05
70,2.4861308e-06
71,0.9887185
72,0.9926853
73,0.9965322
74,0.9378124
75,0.99703336
76,1.6745725e-08
77,0.9982503
78,4.7132063e-09
79,2.447928e-09
80,0.9950643
81,0.99220043
82,0.9489072
83,0.6643994
84,0.9232069
85,0.98760754
86,2.8504055e-10
87,0.9976826
88,0.9164338
89,0.9997578
90,0.960671
91,1.2244361e-07
92,3.4463292e-06
93,0.849815
94,0.9984763
95,0.9907672
96,5.4083276e-09
97,5.7902284e-08
98,0.99971026
99,1.0215362e-05
100,0.93721086
101,1.17424975e-07
102,0.99392253
103,7.231542e-07
104,5.662441e-06
105,1.0174755e-07
106,0.8151524
107,0.98270863
108,0.97557235
109,0.99419975
110,0.9936287
111,7.25761e-10
112,0.9979407
113,2.4037972e-09
114,0.9785968
115,0.9999939
116,1.5953621e-05
117,0.9589617
118,0.9951546
119,0.89293694
120,0.9980545
121,2.2385599e-07
122,0.9591522
123,6.2137953e-09
124,0.5452065
125,2.5168215e-06
126,0.01788571
127,0.9503364
128,0.99280566
129,5.2115862e-08
130,9.438343e-06
131,0.99254096
132,1.7279936e-07
133,9.77474e-09
134,6.515052e-11
135,0.98161113
136,0.9826685
137,0.8880384
138,0.9314801
139,1.1547224e-07
140,4.5375444e-08
141,0.00010639
142,1.5456861e-06
143,6.176098e-06
144,2.74746e-05
145,1.5949713e-08
146,0.9904608
147,0.59110373
148,3.8571727e-07
149,0.01882344
150,2.1306362e-06
151,0.9174362
152,0.99557304
153,6.349675e-07
154,0.84337896
155,0.9213935
156,0.5591757
157,0.99391115
158,8.1427316e-08
159,1.412349e-06
160,8.912813e-06
161,0.9063892
162,1.3989147e-05
163,9.655298e-07
164,0.97329026
165,0.99957913
166,0.99968505
167,0.9988783
168,4.2015323e-08
169,2.2197773e-08
170,1.1906711e-06
171,0.9847692
172,0.9822479
173,0.99876547
174,3.77088e-07
175,0.84193075
176,0.96926683
177,0.9344168
178,1.0051293e-06
179,0.99786735
180,0.9113997
181,0.99849236
182,1.299944e-05
183,6.085314e-07
184,0.6683774
185,0.9983354
186,9.931247e-06
187,2.4644717e-07
188,0.8793602
189,8.487581e-06
190,0.94942796
191,0.97457075
192,0.9407791
193,5.991141e-06
194,5.2169174e-08
195,0.93177634
196,0.6693207
197,1.4871645e-08
198,2.0062357e-06
199,0.41998032
200,2.2379998e-06
201,0.9863071
202,0.6070898
203,2.3276339e-08
204,0.9996836
205,5.091851e-08
206,4.825336e-09
207,5.675819e-09
208,0.9969683
209,0.99294066
210,1.3755495e-05
211,5.0014677e-07
212,5.520498e-07
213,0.99047697
214,1.385755e-05
215,1.9117945e-08
216,0.99942243
217,2.411868e-05
