id,label
1.0,0.9999997615814209
2.0,4.893876415223986e-10
3.0,4.440041043163312e-11
4.0,1.0
5.0,0.9999955892562866
6.0,5.267909047347585e-13
7.0,6.435204369381609e-08
8.0,0.9999033212661743
9.0,0.9996737241744995
10.0,6.378005328738778e-12
11.0,2.2032367792169938e-13
12.0,2.690800471327748e-09
13.0,1.8082701558341796e-08
14.0,2.9574947092020354e-12
15.0,1.514332618177995e-14
16.0,1.0
17.0,0.999975323677063
18.0,3.080322802384572e-11
19.0,1.2684637194781967e-11
20.0,1.1668496169292553e-09
21.0,0.9993972778320312
22.0,1.216053924224525e-09
23.0,1.043096387043363e-09
24.0,7.103946337433387e-13
25.0,6.4273538748216286e-12
26.0,0.999993085861206
27.0,4.6222168453846635e-11
28.0,1.8613640143105847e-11
29.0,1.0
30.0,0.9999985694885254
31.0,0.9999982118606567
32.0,1.0
33.0,0.9999948740005493
34.0,0.9999998807907104
35.0,4.322828513640433e-21
36.0,0.9864928126335144
37.0,0.9998723268508911
38.0,1.0
39.0,2.0657326543771504e-11
40.0,1.8834877835161024e-07
41.0,6.533671239594696e-07
42.0,0.9999998807907104
43.0,0.9999372959136963
44.0,0.9999840259552002
45.0,0.028775017708539963
46.0,0.9994435906410217
47.0,0.9998960494995117
48.0,1.0
49.0,1.2687552018112586e-13
50.0,1.0
51.0,0.9193379878997803
52.0,1.0
53.0,6.524263334445335e-12
54.0,0.9999862909317017
55.0,0.9998685121536255
56.0,1.0
57.0,0.9999904632568359
58.0,6.972234345425932e-09
59.0,5.943964875854135e-09
60.0,2.0772885633846272e-08
61.0,3.789094871198273e-10
62.0,7.752727904097867e-10
63.0,0.9999991655349731
64.0,5.082755505543546e-13
65.0,4.748350046490657e-10
66.0,0.9994701743125916
67.0,8.366795047213334e-16
68.0,0.9999431371688843
69.0,0.8275926113128662
70.0,0.9742556214332581
71.0,0.989947497844696
72.0,1.2435355696560624e-11
73.0,1.884740585822442e-09
74.0,1.0
75.0,0.9999974966049194
76.0,2.787841572177152e-13
77.0,3.2680387285211054e-09
78.0,5.541070532098791e-13
79.0,2.010345449138251e-12
80.0,6.929467850219639e-12
81.0,0.9998735189437866
82.0,0.9999983310699463
83.0,2.0367722265712818e-12
84.0,7.782307420711732e-08
85.0,0.9908797740936279
86.0,3.4429323836349113e-09
87.0,5.032151453344957e-13
88.0,5.908593614378788e-10
89.0,2.5808376703101432e-12
90.0,1.0
91.0,1.2359399725880849e-08
92.0,1.0990129639676383e-10
93.0,0.9999991655349731
94.0,5.201261296661208e-11
95.0,6.6775771578875265e-09
96.0,1.7646470324209334e-16
97.0,0.9999998807907104
98.0,0.9999903440475464
99.0,0.9999983310699463
100.0,0.9999967813491821
101.0,3.498526623957332e-08
102.0,1.590967924080828e-14
103.0,0.9999895095825195
104.0,1.7019807058930164e-13
105.0,9.677381118677886e-10
106.0,0.9999978542327881
107.0,1.0753398171914341e-09
108.0,0.9999992847442627
109.0,1.38076827749245e-10
110.0,1.0
111.0,1.0
112.0,1.0
113.0,7.75061303115096e-14
114.0,1.8597836159983672e-08
115.0,0.968808650970459
116.0,1.0
117.0,0.9999996423721313
118.0,2.392706692500024e-11
119.0,2.278924965404272e-11
120.0,0.9999988079071045
