id,label
1,1.0
2,1.0
3,1.0
4,1.0
5,6.358655809890479e-05
6,1.8363017488809419e-06
7,3.2885742740074164e-12
8,1.659805799747449e-11
9,1.069831549738165e-11
10,1.4304195019576582e-06
11,0.0002522944996599108
12,1.0
13,5.1058158589967206e-08
14,2.17239666255864e-08
15,9.54860439605909e-08
16,4.61125766477305e-13
17,0.9999974966049194
18,1.0
19,1.7502475202491041e-06
20,2.144004751514217e-09
21,1.0
22,6.693283012282336e-07
23,1.0
24,0.9999997615814209
25,5.2620138446772744e-17
26,0.999995231628418
27,1.0
28,1.1054056159309766e-07
29,0.014478948898613453
30,1.0
31,1.0
32,0.13421402871608734
33,1.0
34,6.161063326182159e-10
35,2.616353585605663e-13
36,1.3666994647110187e-08
37,8.202260051715093e-12
38,1.3621843429799264e-23
39,0.9943456053733826
40,1.1745415751107657e-10
41,0.9999998807907104
42,1.0
43,1.0
44,1.0
45,7.861257955710244e-08
46,1.0
47,2.397133186393674e-11
48,0.9999998807907104
49,1.0
50,1.8777417121196294e-11
51,2.274227426823927e-06
52,1.4889914723426045e-07
53,8.309986299082084e-08
54,1.0371170588996392e-09
55,1.7944192809874115e-17
56,1.0
57,1.0
58,1.63274272574343e-11
59,0.9999998807907104
60,2.0403581402206328e-07
61,1.456158952350961e-05
62,1.0
63,1.1262641860798617e-11
64,1.8312533939024433e-05
65,1.0
66,0.9994801878929138
67,1.0
68,7.907107260618496e-12
69,1.0
70,1.0
71,1.0
72,1.0
73,1.0
74,1.0
75,1.4762741557206027e-05
76,1.0
77,1.0
78,1.0
79,1.0
80,2.4943646106945216e-11
81,0.004163738340139389
82,6.889838005008642e-06
83,1.0
84,2.167912738215705e-09
85,1.0
86,0.9999997615814209
87,0.9999951124191284
88,1.0
89,1.2681666827774052e-10
90,4.987294232705608e-05
91,2.6513847541098645e-12
92,1.3449665643358588e-12
93,3.8625280751602986e-08
94,1.0
95,1.0
96,1.1675799216348537e-09
97,1.0
98,0.9999990463256836
99,2.99898523792308e-08
100,1.5025594657380736e-10
101,6.5669203408447174e-09
102,1.0
103,1.435332023902447e-06
104,2.900073237110945e-10
105,0.9999998807907104
106,1.0
107,3.746444861008058e-07
108,2.0919395105067906e-09
109,0.9999985694885254
110,1.0
111,1.0
112,1.0
113,1.0
114,2.6683254564230374e-11
115,3.4870218712512724e-08
116,3.573908724519015e-09
117,5.923669332830173e-10
118,1.0
