id,label
1,1.0
2,2.8601619e-08
3,1.2417831e-06
4,0.9999999
5,0.99990714
6,3.1772154e-09
7,1.3177054e-05
8,0.99947184
9,0.99948573
10,4.705928e-10
11,1.6954983e-08
12,8.142435e-07
13,1.0677125e-05
14,4.35577e-13
15,6.142474e-11
16,0.99999976
17,0.9999502
18,3.5862563e-08
19,1.9978672e-06
20,6.3421577e-12
21,0.99999285
22,9.69158e-11
23,8.69878e-06
24,1.8275653e-09
25,5.8126255e-07
26,0.9999976
27,4.958537e-05
28,9.999578e-09
29,0.99999595
30,0.9999856
31,0.9999993
32,0.9999999
33,1.0
34,1.0
35,4.0969946e-11
36,0.99707854
37,0.9999981
38,0.99999857
39,9.1510304e-07
40,3.741647e-05
41,6.8764473e-07
42,1.0
43,0.99466646
44,0.99999905
45,0.17237626
46,0.9972752
47,1.0
48,1.0
49,1.6500326e-08
50,0.9999995
51,0.20814478
52,1.0
53,1.1995374e-08
54,0.99999523
55,0.9999999
56,0.9999995
57,0.9999987
58,1.4046053e-06
59,1.3021858e-06
60,0.0002845
61,1.4549655e-06
62,6.312843e-08
63,0.99955934
64,1.2325528e-07
65,3.4622701e-06
66,0.99973506
67,1.2628281e-07
68,0.99983466
69,0.9999844
70,0.9998385
71,0.9999924
72,3.3845627e-08
73,1.5821147e-06
74,0.9997044
75,0.9999895
76,3.774975e-07
77,4.0006708e-07
78,2.4721453e-08
79,1.8143562e-06
80,3.455513e-08
81,0.99989116
82,0.9999999
83,9.16298e-08
84,1.4004966e-05
85,0.9963469
86,5.2148454e-09
87,4.8865686e-06
88,6.7988562e-06
89,3.2650843e-07
90,0.9999999
91,5.9660647e-06
92,8.2767417e-07
93,0.99990296
94,7.601856e-08
95,3.2089279e-06
96,9.172095e-11
97,0.9999993
98,0.9999963
99,0.9999957
100,1.0
101,5.337352e-05
102,3.1764148e-07
103,0.99999416
104,2.3515759e-06
105,3.9307355e-10
106,0.99999976
107,5.6527992e-06
108,0.99999917
109,4.2920888e-08
110,0.9999995
111,1.0
112,0.99999976
113,8.1385274e-11
114,1.500395e-09
115,0.9915172
116,0.9999995
117,0.9999969
118,9.6854125e-14
119,1.731897e-07
120,0.9999951
121,0.99987483
122,3.3247985e-10
123,2.0196629e-05
124,1.0
125,4.167261e-08
126,1.9087184e-07
127,1.0
128,9.940859e-08
129,4.1343746e-08
130,0.99999595
131,2.3691223e-06
132,4.991751e-06
133,0.9999925
134,2.1124674e-06
135,1.3979407e-07
136,0.9999949
137,0.99999785
138,1.5137559e-09
139,2.1875196e-07
140,3.0443534e-08
141,3.1908993e-08
142,0.9999733
143,7.272343e-09
144,3.7985636e-08
145,0.9999845
146,3.666984e-08
147,0.9983021
148,3.006035e-08
149,5.508825e-06
150,0.9999999
151,2.3376158e-07
152,2.5090014e-06
153,0.99998033
154,0.9999895
155,0.9998654
156,1.1903022e-06
157,1.0
158,0.9997944
159,0.9999999
160,1.0
161,0.9999987
162,0.9929091
163,0.99998224
164,0.99999833
165,1.5665242e-07
166,1.0
167,1.0
168,0.999992
169,3.8026846e-10
170,3.925285e-06
171,1.0473886e-09
172,2.7724167e-05
173,3.8368784e-09
174,0.99999964
175,1.5808508e-06
176,1.0
177,1.021319e-05
178,5.342169e-06
179,9.431449e-10
180,0.99992836
181,0.00155052
182,1.9886136e-10
183,1.4379047e-09
184,0.99999964
185,1.0
186,0.9999999
187,0.9999639
188,1.0
189,0.9999987
190,0.99995196
191,0.99996614
192,1.4896082e-06
193,1.189795e-06
194,2.3235883e-08
195,0.99999905
196,4.3318054e-11
197,8.895085e-08
198,2.420498e-09
199,0.9999752
200,0.9994073
201,8.1552025e-07
202,0.99999964
203,1.0
204,2.9201862e-08
205,0.99999774
206,9.148299e-07
207,1.7865012e-05
208,1.8885586e-09
209,0.99999845
210,0.99999917
211,1.0
212,4.3276337e-08
213,0.9999999
214,0.9999993
215,0.9999969
216,4.7086353e-08
217,0.99937624
218,3.2197474e-07
219,4.7144407e-08
220,0.9999951
221,0.99995065
222,1.0
223,7.7756085e-10
224,5.7700045e-10
225,1.0
226,4.50664e-08
227,3.1250613e-07
228,3.6466218e-07
229,0.99999654
230,1.0
231,8.047478e-09
232,4.2069257e-07
233,7.0113503e-12
234,0.99999964
235,0.99941313
236,0.9999906
237,3.1500397e-07
238,1.9039226e-09
239,7.0460453e-07
240,1.9926857e-08
241,0.9913085
242,0.99999833
243,2.2456437e-08
244,0.99998665
245,0.93994975
246,3.3887005e-07
247,3.5130577e-07
248,2.0663721e-05
249,0.99999964
250,0.9999883
251,0.68399286
252,1.1318672e-08
253,7.50032e-08
254,3.303306e-06
255,0.00029835
256,1.927093e-05
257,1.645652e-07
258,2.7765576e-05
259,2.8705662e-09
260,0.36150858
261,0.99999523
262,1.0
263,0.99999905
264,4.900158e-08
265,5.77811e-10
266,2.3930398e-11
267,3.5141872e-07
268,0.9998652
269,7.706399e-06
